id,EAP,HPL,MWS
id21483,0.010546365,0.0005700609,0.98888355
id12635,0.43847156,0.22635394,0.33517447
id11666,0.0325124,0.96617335,0.0013142882
id21552,0.78995574,0.14090127,0.069143005
id13582,0.004505214,0.9939704,0.0015244031
id06447,0.60029066,0.09365086,0.30605847
id22998,0.0016753696,0.000907917,0.99741673
id15616,0.0029050205,0.00032129054,0.99677366
id09613,0.002415284,0.9972863,0.00029836397
id09318,0.17708394,0.77812314,0.044792924
id07653,0.9964143,0.0013108809,0.0022748138
id21311,0.7337515,0.2443321,0.021916429
id21030,0.8761584,0.074111655,0.04972992
id10363,0.004024929,0.98871195,0.007263163
id02624,0.95949876,0.03369963,0.0068016006
id21462,0.05780301,0.0370658,0.90513116
id24961,0.0345917,0.80421865,0.16118966
id08598,0.015096926,0.014720117,0.9701829
id22701,0.9658413,0.019710721,0.014447999
id24954,0.901232,0.018634127,0.08013392
id24432,0.9897512,0.007326314,0.0029224837
id08123,0.0028534334,0.002717893,0.99442863
id08456,0.05460539,0.0055812984,0.9398133
id02792,0.58688396,0.08336892,0.3297471
id01034,0.0021115544,0.9966814,0.0012069821
id05336,0.14332823,0.7351057,0.12156604
id16773,0.01445668,0.98407006,0.0014732066
id20275,0.021572258,0.97532237,0.003105411
id22357,0.0008650785,0.9958788,0.0032561573
id08426,0.99784243,0.0017127803,0.0004447436
id26118,0.87161195,0.058380067,0.070008
id27377,0.06488063,0.0063705537,0.92874885
id19738,0.11168601,0.875732,0.012581961
id27211,0.9664679,0.029961172,0.003570908
id20362,0.5883468,0.0070908256,0.40456238
id10769,0.5890271,0.23792663,0.17304625
id02037,0.40512124,0.15046157,0.44441724
id24338,0.9922873,0.0030118772,0.0047008577
id21154,0.0016889587,0.98893625,0.009374867
id15815,0.006539176,0.0037119966,0.9897488
id03643,0.0018468201,0.01941808,0.978735
id24266,0.002302321,0.99487203,0.00282557
id09707,0.7556396,0.11179648,0.1325639
id22786,0.99600583,0.0013876514,0.0026065852
id27783,0.4773513,0.3247508,0.19789793
id13684,0.002953443,0.000523679,0.9965229
id03721,0.87928754,0.06569457,0.055017844
id00139,0.6901398,0.20044003,0.10942025
id07113,0.45565814,0.045839563,0.49850234
id25748,0.99909925,0.0006167267,0.00028401165
id01901,0.66523474,0.037334174,0.29743108
id15688,0.76386285,0.15009679,0.08604039
id20660,0.4078051,0.4250157,0.16717921
id03335,0.86156636,0.099254325,0.039179288
id05947,0.9881164,0.006513286,0.005370392
id14528,0.9961015,0.0021765365,0.0017219299
id04437,0.86700004,0.10480027,0.028199684
id10804,0.002587788,0.9951864,0.002225804
id17859,0.0010308223,0.9985668,0.0004023836
id01631,0.048817217,0.939816,0.011366743
id10949,0.5270322,0.3101456,0.16282219
id02613,0.79387075,0.023575542,0.18255377
id21773,0.5708688,0.37589592,0.053235274
id08523,0.021724923,0.00041762178,0.9778575
id08014,0.011101332,0.9871224,0.0017762535
id08659,0.662132,0.3093782,0.0284898
id17792,0.6651607,0.3269811,0.007858202
id25612,0.035218045,0.026995763,0.93778616
id27792,0.031911567,0.96102023,0.007068172
id08889,0.99758744,0.0012819723,0.0011305482
id17156,0.9962645,0.002319916,0.0014155707
id04124,0.079182886,0.0032623047,0.9175548
id05048,0.9057448,0.048880354,0.045374867
id18882,0.0762613,0.13671085,0.78702784
id03999,0.003972686,0.9823429,0.013684405
id04390,0.0024669585,0.99719256,0.00034046086
id06734,0.96955407,0.00902728,0.021418696
id12623,0.7432818,0.06356265,0.1931556
id10904,0.00083204795,0.99858713,0.0005807938
id23535,0.9985613,0.0009092528,0.0005294735
id08442,0.98733145,0.0014847489,0.011183802
id25272,0.88375306,0.100426,0.015820917
id15926,0.2672375,0.56849027,0.16427222
id07186,0.01272553,0.0023265737,0.98494786
id20674,0.74317336,0.11147899,0.14534768
id13297,0.9899525,0.007582983,0.002464552
id08076,0.9681979,0.007923008,0.023879107
id10493,0.05038895,0.0042124777,0.9453986
id19450,0.9989219,0.00015641053,0.00092174084
id21746,0.99229795,0.0053942944,0.0023077854
id22034,0.0009400105,0.0004016433,0.9986583
id05074,0.96487314,0.018255293,0.016871523
id07348,0.07732174,0.08393682,0.8387414
id01308,0.624661,0.34130996,0.034029048
id06705,0.035926502,0.0027255444,0.961348
id21444,0.9898892,0.0056837206,0.004427134
id12010,0.0013023576,0.99736696,0.0013306687
id19949,0.2662239,0.6529913,0.08078484
id01125,0.71783215,0.0027255162,0.27944234
id20380,0.83491796,0.03400084,0.13108116
id04880,0.62245363,0.37371945,0.0038269232
id10095,0.016039288,0.9810401,0.00292057
id01379,0.15835881,0.83963686,0.002004355
id11651,0.9986098,0.0006971592,0.00069308956
id24870,0.00085427274,0.99836904,0.000776703
id11307,0.09781636,0.0069416985,0.895242
id00731,0.0009886157,0.99846554,0.0005458311
id18806,0.854492,0.078156404,0.0673516
id16899,0.050790083,0.1440295,0.80518043
id12522,0.01120833,0.9505282,0.03826353
id20119,0.99635315,0.0009429409,0.002703861
id26937,0.10052928,0.88665485,0.012815876
id27439,0.00047803868,0.99881786,0.0007040833
id27579,0.1743799,0.0073637697,0.8182564
id13459,0.9961373,0.0014566315,0.0024060635
id11534,0.47465757,0.03778582,0.48755658
id19984,0.00047163275,0.9992944,0.0002339491
id06404,0.7645222,0.04761335,0.18786442
id23309,0.04417805,0.6880157,0.26780623
id19314,0.090964936,0.7183574,0.19067769
id13300,0.017728923,0.93128836,0.05098271
id09562,0.05265285,0.04926605,0.89808106
id08036,0.03943505,0.95996237,0.00060258264
id03683,0.150931,0.18155521,0.6675138
id04784,0.96499825,0.027761098,0.007240617
id08715,0.00066357135,0.0012507325,0.99808574
id08479,0.98123324,0.016401406,0.00236541
id18360,0.995122,0.002929467,0.0019484822
id26170,0.06204385,0.8767406,0.06121555
id20424,0.9696447,0.0041006566,0.026254572
id10361,0.7716569,0.1759651,0.05237797
id02335,0.031138726,0.061508168,0.90735304
id18664,0.060665198,0.03040347,0.9089313
id11480,0.12806518,0.01702972,0.85490507
id13229,0.010531033,0.002736525,0.9867324
id19658,0.043966506,0.1998696,0.7561639
id01421,0.60004246,0.014048998,0.38590857
id26050,0.1864811,0.80833817,0.005180715
id27136,0.95904344,0.007831411,0.033125177
id14688,0.34855103,0.46639514,0.18505386
id24936,0.99650675,0.002005846,0.001487436
id09776,0.008425042,0.9889443,0.0026306785
id14765,0.18885487,0.038356744,0.7727884
id06704,0.1476443,0.016272305,0.8360834
id06961,0.0019439551,0.0051273964,0.9929287
id12725,0.5171378,0.044165205,0.43869695
id27875,0.061175197,0.008019408,0.9308054
id20750,0.03737521,0.018600184,0.94402456
id19081,0.38309968,0.02989332,0.58700705
id05773,0.04320981,0.0057848003,0.95100534
id04241,0.21573019,0.2627714,0.5214984
id24438,0.0025659173,0.9902418,0.0071922345
id09353,0.9821858,0.0039316756,0.013882525
id19446,0.0024803963,0.9889788,0.008540869
id20203,0.00036171958,0.00029624265,0.999342
id07711,0.44813785,0.43935937,0.11250275
id15758,0.52952766,0.022519145,0.4479532
id17665,0.3674866,0.47673407,0.15577932
id14167,0.21359314,0.0073681055,0.7790387
id00687,0.03180557,0.9150248,0.053169608
id00735,0.08914083,0.006662677,0.9041965
id26443,0.28122258,0.02048512,0.6982923
id15242,0.8738947,0.08703383,0.03907149
id13474,0.000592681,0.9990559,0.0003514534
id04409,0.4133866,0.13963541,0.4469779
id19438,0.3725078,0.1149753,0.51251686
id04101,0.059944723,0.07558362,0.8644716
id26992,0.80964565,0.10531389,0.085040525
id14645,0.014213506,0.9843418,0.0014446633
id26429,0.40770555,0.15266745,0.439627
id05710,0.9395032,0.023444785,0.037052047
id07474,0.0019131895,0.0027070066,0.9953798
id21067,0.29075664,0.005908714,0.7033347
id20264,0.35413387,0.5735504,0.07231577
id04991,0.2965488,0.0056449766,0.69780624
id07054,0.42356452,0.026606664,0.54982877
id14413,0.11285907,0.014534477,0.8726065
id21861,0.0033065905,0.0007343996,0.995959
id12933,0.04469385,0.94995135,0.0053548114
id08074,0.012153716,0.00079918216,0.9870471
id03176,0.44340485,0.20105219,0.35554296
id15239,0.019402592,0.002227522,0.9783699
id05322,0.039056327,0.9564536,0.0044900277
id25957,0.00014489527,0.00013909178,0.999716
id22789,0.00087894563,0.00030814577,0.9988129
id03435,0.0009411547,0.0005922128,0.9984666
id06122,0.08748245,0.33364952,0.57886803
id00869,0.55812067,0.20768636,0.23419294
id23400,0.0006406804,0.9937017,0.0056576445
id08127,0.99944025,0.0001624109,0.00039736374
id08856,0.0031682446,0.0021210527,0.9947107
id01919,0.06576605,0.02917273,0.90506124
id22051,0.9903944,0.007781015,0.0018246088
id19791,0.9966233,0.0010648145,0.00231187
id06679,0.027339185,0.019768512,0.9528923
id25385,0.15669325,0.2414644,0.60184234
id04313,0.0023238442,0.0028030723,0.9948731
id01389,0.0023127368,0.9974853,0.00020199624
id17264,0.3152079,0.66390675,0.020885319
id23062,0.99285793,0.0034466982,0.0036953175
id17008,0.036169186,0.9161805,0.047650337
id04746,0.0020794896,0.9958503,0.00207017
id11487,0.007200699,0.9925358,0.0002635106
id02111,0.95798236,0.015229285,0.026788322
id08911,0.9765228,0.018605195,0.004872053
id00845,0.07166754,0.004770222,0.9235623
id02409,0.9135825,0.047352042,0.039065428
id20141,0.0015574857,0.99658173,0.0018608158
id06353,0.8720042,0.045020685,0.08297512
id14766,0.16979541,0.82212394,0.008080631
id05294,0.021830583,0.7996765,0.1784929
id12568,0.40136468,0.5157684,0.0828669
id27571,0.0042389324,0.99009484,0.0056663114
id20377,0.99813604,0.0010667141,0.0007972141
id24340,0.9858271,0.007563631,0.006609264
id05355,0.28165826,0.08230448,0.6360373
id01246,0.009299757,0.97985315,0.01084705
id17173,0.9630097,0.017822066,0.019168248
id16338,0.1802839,0.12954277,0.6901733
id14712,0.007579175,0.9916773,0.00074357033
id10590,0.5052277,0.017822027,0.4769503
id13157,0.016475681,0.009161396,0.9743629
id23915,0.92974454,0.044380974,0.02587448
id05903,0.53370595,0.44899806,0.017295964
id03661,0.54493135,0.24964601,0.20542262
id21177,0.99107707,0.0051596668,0.003763326
id12025,0.2230489,0.74359447,0.03335667
id14031,0.6426079,0.29616648,0.06122555
id21299,0.005201639,0.00031633396,0.99448204
id00758,0.07264104,0.09207647,0.8352825
id25034,0.9242672,0.021790601,0.053942267
id01407,0.9791824,0.001290803,0.019526785
id24205,0.0076051825,0.9919208,0.00047400527
id22350,0.9949792,0.00292705,0.0020937314
id05983,0.056229535,0.00977497,0.93399554
id23821,0.53048176,0.29073572,0.17878252
id21960,0.014149368,0.86093235,0.12491829
id08108,0.9193396,0.050272755,0.030387586
id03232,0.014980856,0.029052714,0.9559664
id12956,0.4884185,0.09088665,0.42069486
id03217,0.31066093,0.6108971,0.07844193
id08955,0.005052766,0.9841044,0.010842878
id22567,0.08752982,0.12174803,0.7907222
id20367,0.8692099,0.040794633,0.08999546
id06319,0.6250565,0.31750685,0.057436604
id14239,0.779998,0.010627585,0.2093744
id05013,0.99661344,0.0014265014,0.0019600913
id26491,0.00418308,0.9935976,0.0022193377
id23540,0.36670345,0.2246275,0.40866908
id25631,0.7473206,0.04708068,0.20559874
id01591,0.8446489,0.061646707,0.09370434
id01193,0.9530445,0.041701194,0.0052543194
id24819,0.011937371,0.9567929,0.031269748
id08308,0.994846,0.0013733176,0.0037806935
id27567,0.0072421404,0.00082573504,0.9919321
id12998,0.1715849,0.0088010775,0.81961405
id08315,0.63498676,0.2941297,0.07088357
id16118,0.918207,0.012681447,0.06911149
id27505,0.119729035,0.8607711,0.019499872
id08529,0.0019704676,0.997783,0.00024652583
id20249,0.65634614,0.17706966,0.1665842
id24343,0.26115504,0.38129437,0.3575506
id03631,0.349716,0.50251216,0.1477718
id00349,0.0015383064,0.9980254,0.00043631403
id04969,0.12366878,0.74038446,0.13594677
id11856,0.8355878,0.018632552,0.1457797
id26020,0.9943633,0.004348076,0.0012885896
id07957,0.98898995,0.008162081,0.0028479865
id03899,0.94727576,0.04759653,0.0051277047
id14650,0.9979119,0.0013277458,0.00076035014
id21807,0.50663704,0.020146225,0.47321674
id21685,0.99811757,0.0011569303,0.0007254796
id06655,0.90510017,0.07312057,0.02177921
id27764,0.8405631,0.012918469,0.14651844
id02847,0.14390759,0.8180812,0.038011234
id07271,0.67256105,0.2359355,0.09150346
id15978,0.9971909,0.0010318706,0.0017772025
id12075,0.23631,0.31433952,0.44935045
id23611,0.9984849,0.00049205206,0.0010230355
id05191,0.19415243,0.6508136,0.15503402
id04303,0.14713682,0.032980103,0.8198831
id12277,0.05096219,0.021719838,0.9273179
id15582,0.97445834,0.022940788,0.0026008252
id02917,0.8216563,0.13453723,0.043806497
id25622,0.65457225,0.05631747,0.28911024
id16495,0.36025393,0.56085056,0.07889555
id17839,0.0009145564,0.000750772,0.9983347
id20373,0.017442152,0.936941,0.045616828
id25342,0.74438095,0.14322226,0.11239684
id13518,0.855355,0.1150165,0.02962846
id19958,0.9600008,0.0020513646,0.037947796
id00228,0.91112673,0.061212346,0.02766089
id00367,0.12651277,0.063963234,0.809524
id16274,0.0035647429,0.99541867,0.0010166485
id27969,0.06359309,0.9307043,0.0057026763
id18474,0.3165166,0.6243682,0.059115175
id02892,0.00035191432,0.9992663,0.00038178015
id03838,0.0050218035,0.9943703,0.00060787384
id08960,0.096512064,0.89715075,0.0063371817
id17320,0.05061281,0.3831372,0.56624997
id20922,0.0035220678,0.0013969153,0.99508107
id17364,0.043542627,0.017816963,0.9386404
id06523,0.99891376,0.00040714108,0.0006791168
id16232,0.0061478904,0.99209917,0.0017530203
id01886,0.0014759548,0.99840873,0.00011528054
id18234,0.0007767508,0.9987294,0.00049386185
id26057,0.80595046,0.10275299,0.09129654
id09436,0.5734525,0.32610124,0.10044629
id09543,0.03251287,0.8121966,0.15529047
id15732,0.2851108,0.48428693,0.23060228
id22927,0.83708024,0.11976517,0.043154545
id26551,0.0018884547,0.002479277,0.99563223
id11126,0.7547723,0.024788821,0.2204389
id02903,0.79409224,0.199409,0.0064987754
id24549,0.00055363984,0.9991912,0.00025519182
id01618,0.51297206,0.46867484,0.018353142
id22005,0.0066258837,0.00022105222,0.9931531
id02603,0.00024321937,0.999443,0.00031373
id22118,0.97485274,0.010293291,0.01485398
id24985,0.8821558,0.09255468,0.025289556
id19044,0.99918646,0.00031015652,0.0005034275
id03296,0.3083717,0.6777756,0.013852698
id17299,0.9848134,0.0036720943,0.011514502
id08251,0.6974692,0.04068226,0.26184857
id05491,0.9794667,0.008721274,0.011812002
id17009,0.99634594,0.0013262635,0.0023277516
id07381,0.0028958654,0.99676055,0.00034355914
id07643,0.8860687,0.10535025,0.008581064
id24227,0.97820455,0.0019105112,0.019884938
id04099,0.8310402,0.09475188,0.07420791
id11393,0.0027021132,0.99596643,0.0013314442
id19396,0.0020220915,0.9968491,0.0011288391
id15362,0.9959015,0.0020754854,0.002023037
id00195,0.6043049,0.027413297,0.3682818
id02296,0.16707762,0.0044610463,0.82846135
id27754,0.9808352,0.011609546,0.0075552356
id16471,0.0005110866,0.99908817,0.0004007917
id15237,0.099190384,0.8888743,0.011935284
id10099,0.00030477287,0.99911124,0.0005840101
id21647,0.89588267,0.036368713,0.06774864
id13571,0.0047518834,0.9920432,0.0032049862
id15137,0.0025390482,0.99649423,0.0009666779
id10965,0.0075910185,0.010941188,0.9814678
id24918,0.00082583947,0.995514,0.003660182
id01700,0.17842479,0.0018631595,0.8197121
id03901,0.0042892587,0.99462694,0.0010837956
id24411,0.0014047946,0.9969408,0.0016544083
id02597,0.101283595,0.8960701,0.002646248
id07981,0.16030769,0.060341354,0.77935094
id07429,0.011275922,0.0047919555,0.98393214
id13354,0.7807878,0.19556569,0.023646532
id25693,0.8176106,0.10061938,0.08177
id11305,0.14252186,0.09604915,0.76142895
id26634,0.9970247,0.001844859,0.0011304434
id09180,0.88519657,0.018808687,0.09599476
id19991,0.47159022,0.013358291,0.5150515
id05497,0.07425587,0.009817244,0.9159269
id08058,0.0009301727,0.98838204,0.010687753
id06612,0.108903274,0.40363595,0.48746076
id22846,0.00030053785,0.99958223,0.00011719133
id09588,0.95376074,0.021288222,0.024951072
id10337,0.0009915134,0.0016934831,0.997315
id05744,0.99754286,0.00071037916,0.0017468185
id19624,0.07210815,0.921187,0.0067048366
id00939,0.002022881,0.9967313,0.0012457898
id24424,0.1528099,0.3953963,0.4517938
id14406,0.014620498,0.0028624916,0.98251694
id08961,0.099934034,0.04155421,0.8585118
id27004,0.033597913,0.0026005732,0.96380144
id24072,0.6131909,0.28154024,0.10526885
id23738,0.08961094,0.88629985,0.024089191
id13676,0.0020897498,0.00030910797,0.9976012
id19636,0.0907288,0.00736688,0.90190434
id09466,0.98495805,0.013438471,0.0016034452
id04434,0.015733108,0.94583845,0.03842845
id24016,0.085171655,0.9002996,0.014528747
id09168,0.2484857,0.0075449483,0.7439694
id24262,0.9993216,0.00011924117,0.000559172
id01441,0.78729707,0.044761315,0.1679416
id20170,0.012335195,0.029346356,0.9583185
id02342,0.19127342,0.006138759,0.80258775
id23334,0.002708241,0.99334055,0.0039511714
id09262,0.99543554,0.0030107372,0.001553698
id17822,0.08388747,0.9083331,0.0077794157
id14466,0.009362431,0.9899771,0.0006604191
id14319,0.5665397,0.15768662,0.27577367
id02387,0.55485046,0.09890783,0.34624174
id13617,0.9776242,0.021017406,0.0013584582
id08025,0.7124489,0.19326456,0.09428655
id23364,0.46202233,0.43039313,0.10758455
id01438,0.9743001,0.0023808787,0.023319043
id05288,0.005604693,0.9910001,0.003395221
id24441,0.37990424,0.5440845,0.076011255
id18048,0.26079044,0.005954807,0.7332548
id27822,0.0005171811,0.99863786,0.00084490684
id23906,0.72747594,0.13167134,0.14085273
id07059,0.042483572,0.11715873,0.8403577
id08357,0.53880465,0.30362186,0.15757349
id13619,0.000982619,0.0007711124,0.9982463
id27086,0.00052802154,0.999102,0.00037000934
id03789,0.93640375,0.03216778,0.031428453
id00177,0.012193177,0.003721799,0.98408496
id01552,0.9909979,0.0016685525,0.007333507
id03027,0.7370813,0.18615218,0.07676653
id15841,4.007975e-05,0.9999105,4.939324e-05
id27214,0.030137807,0.03278111,0.93708104
id14095,0.90363866,0.064604476,0.031756885
id08434,0.0004492194,0.99911064,0.00044006796
id05532,0.101692796,0.007869751,0.8904374
id06247,0.013000553,0.8773951,0.10960438
id09916,0.560067,0.22056323,0.21936978
id18651,0.9827367,0.007550678,0.009712605
id26324,0.05202993,0.5248384,0.42313173
id27363,0.009472238,0.0029221156,0.9876057
id02302,0.0077864635,0.0009913426,0.99122214
id12845,0.5111526,0.45425558,0.034591775
id20294,0.003458654,0.002009962,0.9945314
id04233,0.21270344,0.10128602,0.6860106
id20000,0.0012727663,0.99845815,0.00026906023
id02527,0.00339694,0.0011654603,0.99543756
id26763,0.00085764396,0.9986084,0.000533967
id15763,0.00061925506,0.99854016,0.000840566
id10374,0.9830617,0.013023301,0.003914991
id00901,0.0019082188,0.9976217,0.00047003417
id22161,0.2082542,0.21793032,0.57381546
id15200,0.9968167,0.0023513937,0.0008319712
id15430,0.040605277,0.010853107,0.94854164
id27468,0.6135791,0.10770234,0.2787186
id02378,0.07074032,0.015441743,0.9138179
id23250,0.99831414,0.0003932261,0.0012926143
id18374,0.0034015735,0.0002962428,0.9963021
id01146,0.18346496,0.75220907,0.06432596
id24617,0.97310704,0.009547715,0.01734529
id01754,0.0012188916,0.9981142,0.0006669033
id11383,0.0976556,0.75390404,0.14844039
id24713,0.71941996,0.21269156,0.06788849
id26161,0.21838883,0.538791,0.24282023
id12466,0.9286676,0.032632627,0.038699824
id17409,0.9932199,0.006007032,0.00077313685
id04066,0.12596487,0.8251742,0.04886091
id16890,0.0012899367,0.99641573,0.002294308
id03358,0.85839564,0.022425259,0.11917907
id19133,0.9667753,0.0068674283,0.026357295
id07358,0.082027316,0.7081515,0.20982113
id27773,0.016623078,0.9827489,0.0006280409
id10699,0.0026140362,0.99513334,0.002252632
id08693,0.9980628,0.0010077183,0.0009294609
id11944,0.3270165,0.65221256,0.020770924
id02240,0.2500423,0.72407717,0.025880555
id23124,0.8942014,0.034926273,0.070872374
id05465,0.19892335,0.13316114,0.6679155
id15540,0.05034307,0.9132775,0.036379445
id16715,0.006754274,0.015133741,0.978112
id12563,0.0004306693,0.0011191659,0.99845016
id00583,0.023732243,0.046019144,0.9302486
id27730,0.023477715,0.02785789,0.9486644
id00896,0.0035795076,0.001052038,0.9953685
id15031,0.49459627,0.26971936,0.23568438
id23271,0.0027703256,0.98709285,0.010136813
id17004,0.3330488,0.033246573,0.63370466
id10247,0.020966146,0.7572348,0.22179905
id12055,0.8982436,0.017652238,0.08410417
id22719,0.65482,0.0068245293,0.33835545
id06891,0.0018763216,0.9971463,0.000977352
id27281,0.96585935,0.025254209,0.008886515
id23104,0.98315537,0.009093593,0.007751027
id14491,0.07702534,0.9196221,0.0033525242
id24292,0.04237173,0.9227013,0.034926962
id15777,0.017202282,0.015308594,0.9674892
id22522,0.0098005785,0.00169247,0.9885069
id25136,0.00035844126,0.99950147,0.0001401165
id17735,0.3780859,0.61524165,0.0066724443
id18869,0.3439926,0.09548185,0.56052554
id20815,0.028255476,0.94689745,0.024847107
id15238,0.8121412,0.006701715,0.18115708
id24454,0.0008905809,0.00042214894,0.9986873
id14402,0.0017885795,0.00019454092,0.99801683
id10985,0.9956896,0.0022351297,0.0020752614
id12747,0.9934343,0.0010492351,0.0055164956
id11581,0.6669775,0.06938885,0.26363364
id07594,0.99253696,0.0026194516,0.0048435675
id08240,0.61821705,0.34828946,0.033493467
id12773,0.0019489761,0.9927771,0.0052739494
id12838,0.6965774,0.056704514,0.24671811
id23322,0.009226251,0.9886413,0.0021323587
id22344,0.92003584,0.052265674,0.027698454
id12881,0.5797892,0.17275926,0.24745151
id20147,0.0025139768,0.0005045413,0.99698144
id13261,0.35090798,0.6147533,0.0343387
id01842,0.0051537566,0.0011115018,0.9937348
id25884,0.99219733,0.0034259544,0.0043767025
id01643,0.15007046,0.6024112,0.24751836
id26737,0.0077644335,0.99128413,0.0009514784
id10558,0.18208513,0.7381472,0.07976771
id20458,0.0006772315,0.0005950883,0.9987276
id23965,0.09597349,0.6624911,0.24153541
id26758,0.76056725,0.049741838,0.18969093
id27519,0.3168662,0.112669475,0.5704644
id20676,0.7212169,0.249487,0.029296044
id10536,0.57390505,0.03288095,0.39321396
id12652,0.9989801,0.000113482245,0.000906399
id00041,0.0035223663,0.00051375816,0.9959638
id16051,0.44991463,0.41653162,0.13355368
id02396,0.600505,0.0047501726,0.39474487
id00294,0.0015230788,0.00038244287,0.9980945
id07695,0.8058692,0.045857154,0.1482736
id12440,0.23400185,0.75781924,0.00817895
id18373,0.49907663,0.43490943,0.066013865
id16812,0.00035956522,0.999356,0.0002844962
id20901,0.0008364278,0.997869,0.0012944912
id12076,0.14280997,0.0014974466,0.8556925
id19184,0.8996445,0.01278533,0.08757022
id08937,0.026967915,0.92978656,0.043245483
id08181,0.20089236,0.45055798,0.34854972
id10111,0.9962088,0.0017937401,0.0019974478
id24104,0.55359083,0.29677024,0.14963892
id24837,0.22728224,0.5912494,0.18146837
id15659,0.1626636,0.20233518,0.63500124
id14673,0.5118125,0.07603683,0.41215068
id22539,0.028892707,0.11557249,0.85553485
id22413,0.71724904,0.23453829,0.048212674
id19433,0.26749772,0.30480692,0.42769536
id11633,0.0003966767,0.0015027804,0.9981006
id04727,0.009329566,0.0057674167,0.984903
id26735,0.6954227,0.2788261,0.025751226
id17167,0.0024449637,0.9967963,0.00075868424
id04188,0.017584892,0.9807098,0.0017053414
id07861,0.8503938,0.13299695,0.016609292
id05163,0.46553105,0.05333394,0.481135
id14142,0.4448082,0.51503456,0.0401573
id16011,0.9504694,0.001610915,0.04791974
id24117,0.04426311,0.95239073,0.003346118
id06439,0.028061649,0.003859168,0.96807915
id06481,0.03692429,0.01204853,0.95102715
id10069,0.9683823,0.012307778,0.019309957
id11204,0.26782548,0.021342339,0.7108322
id15541,0.0023762959,0.00049905054,0.9971246
id11872,0.0043418873,0.993091,0.0025670694
id21639,0.002705647,0.9947897,0.0025046528
id19801,0.0048849364,0.0010549888,0.9940601
id15798,0.5007934,0.47843346,0.020773184
id18282,0.0016931866,0.0006165803,0.9976902
id27107,0.44179046,0.072123624,0.4860859
id23052,0.99815756,0.00094763795,0.00089476944
id19129,0.0077953213,0.9914199,0.00078474934
id08088,0.079809934,0.893324,0.026866022
id26398,0.9777964,0.006261018,0.015942615
id06010,0.35040376,0.250993,0.39860326
id24813,0.9979393,0.00059401384,0.001466675
id27399,0.18344854,0.05907418,0.7574773
id15776,0.97643423,0.015037098,0.008528696
id25955,0.001485967,0.0020044043,0.9965096
id19866,0.007041277,0.98829055,0.004668209
id00804,0.00053829537,0.0005556706,0.998906
id03140,0.9926339,0.004471434,0.0028946307
id21261,0.21089524,0.015802903,0.77330184
id11754,0.94355375,0.042362582,0.014083695
id07880,0.7778153,0.021819787,0.20036487
id25080,0.44529665,0.39681068,0.15789266
id09317,0.6713207,0.184832,0.1438473
id15488,0.42192334,0.5252241,0.052852515
id19606,0.9729654,0.011138796,0.015895778
id14247,0.08227649,0.0016832512,0.9160402
id21692,0.5013731,0.12616588,0.37246102
id24843,0.37910962,0.15035677,0.47053364
id11433,0.6774765,0.1399696,0.18255389
id04705,0.00017778463,0.9995382,0.00028408226
id04583,0.005730777,0.992975,0.0012941901
id21401,0.4280494,0.007577883,0.5643728
id20649,0.5736742,0.39842325,0.027902523
id02631,0.049764268,0.92862236,0.0216134
id19128,0.342836,0.49347666,0.16368729
id27401,0.060339,0.92612135,0.01353969
id10015,0.72547525,0.18285102,0.09167369
id09875,0.76937425,0.20047733,0.030148456
id07941,0.99758327,0.0010679321,0.0013488221
id00882,0.9194673,0.024111772,0.056420937
id14143,0.95295215,0.013700071,0.03334778
id02713,0.0057183476,0.003032714,0.99124897
id16462,0.02493392,0.46569574,0.5093704
id08522,0.6803532,0.275259,0.04438779
id07181,0.00075283786,0.9990313,0.00021587635
id20918,0.004798913,0.0021045706,0.99309653
id06178,0.030851103,0.0049601137,0.96418875
id08857,0.83034086,0.16073872,0.008920455
id23193,0.9985973,0.00052772264,0.0008749327
id19651,0.9994766,0.00018258592,0.00034077562
id09135,0.0029009029,0.00051873457,0.9965804
id16416,0.004167331,0.9943415,0.0014912162
id03990,0.93338686,0.056832667,0.009780447
id09922,0.0014859788,0.0015687082,0.9969453
id17688,0.30518755,0.043240596,0.6515718
id05846,0.87450975,0.07921538,0.046274845
id22599,0.00049745344,0.999212,0.00029052462
id15087,0.3975124,0.48843253,0.11405504
id14711,0.046320863,0.61937857,0.3343006
id09969,0.004106436,0.9954308,0.00046273973
id21377,0.0016047959,0.002878326,0.99551684
id25247,0.09803866,0.8546245,0.047336813
id23590,0.219384,0.775243,0.0053730193
id21390,0.34472916,0.056755055,0.59851575
id21176,0.09050336,0.777653,0.1318437
id27310,0.96878046,0.016492639,0.014726956
id03802,0.015779082,0.0034040764,0.9808169
id19012,0.9983564,0.000575102,0.0010684708
id02414,0.01803638,0.004147873,0.97781575
id21814,0.6456837,0.17112081,0.18319547
id00247,0.9268063,0.06395524,0.0092384955
id24584,0.9981419,0.00031714374,0.0015409248
id01109,0.2522215,0.025499692,0.7222788
id07953,0.9964833,0.00096250436,0.002554118
id02030,0.28219077,0.62270516,0.09510404
id23912,0.6085468,0.081162326,0.3102908
id13856,0.6983628,0.035341807,0.26629537
id18661,0.0007141383,0.9987986,0.00048728852
id16595,0.0061155898,0.0029900677,0.9908943
id11387,0.031095611,0.039787155,0.9291172
id12489,0.14851046,0.06104114,0.79044837
id26079,0.9951232,0.0032901994,0.0015866417
id05553,0.83647877,0.096025445,0.06749576
