id,EAP,HPL,MWS
id18543,0.7855933,0.060774785,0.153632
id05210,0.9890514,0.0065794983,0.0043690815
id23141,0.0016667241,0.9976955,0.0006377591
id17139,0.9773796,0.019838514,0.002781831
id21399,0.9776313,0.0032161102,0.01915258
id18728,0.31102046,0.3153859,0.3735936
id12170,0.0045419484,0.9949473,0.00051066274
id02225,0.1805035,0.771548,0.047948517
id27210,0.0030092385,0.99655294,0.00043780677
id01242,0.24273016,0.51329213,0.2439777
id16587,0.2940431,0.1275539,0.578403
id11144,0.30025998,0.10526006,0.59448
id13709,0.9018748,0.0566168,0.041508418
id00841,0.0005081618,0.99911195,0.00037987725
id09692,0.0015168423,0.00028677884,0.9981964
id07635,0.9964354,0.0029465852,0.0006180297
id11375,0.9977424,0.00097325543,0.0012843984
id05703,0.51527196,0.3968006,0.087927476
id02757,0.99797434,0.0013101252,0.0007155429
id08216,0.0320603,0.95733404,0.010605649
id09311,0.031310853,0.04133968,0.9273495
id11169,0.9217408,0.042884737,0.035374478
id23806,0.9893895,0.0042230375,0.0063874363
id01253,0.122221254,0.025488604,0.85229015
id27558,0.06053273,0.9293252,0.010141999
id06695,0.9901057,0.007173967,0.002720326
id22654,0.00027344524,0.9992949,0.00043168155
id16201,0.98644584,0.0010236183,0.012530546
id00873,0.20371616,0.78510535,0.011178503
id07131,0.2935786,0.69727385,0.009147568
id11454,0.0046785143,0.98557484,0.009746676
id19481,0.992482,0.0036376694,0.0038803024
id16409,0.5659153,0.04906169,0.38502306
id01686,0.9754367,0.0051015066,0.019461876
id24068,0.8985242,0.06063785,0.04083788
id14825,0.99509513,0.0020514454,0.0028534757
id13611,0.75785464,0.23346592,0.008679437
id05586,0.9752945,0.009482827,0.015222751
id04497,0.98986256,0.0071847434,0.002952662
id13912,0.14303565,0.8378315,0.01913282
id09675,0.08154147,0.04314775,0.8753108
id23620,0.00287384,0.99569905,0.0014271225
id05596,0.107406646,0.3397103,0.5528831
id09067,0.0020444829,0.0009676725,0.9969879
id05445,0.001002418,0.99821633,0.0007812299
id16825,0.0038234058,0.0023852082,0.9937914
id21127,0.996414,0.0011515331,0.002434501
id01740,0.0022603362,0.00068020425,0.9970594
id12719,0.9740717,0.0056984504,0.02022982
id14137,0.0761905,0.09225419,0.83155525
id08909,0.009532642,0.005430106,0.98503727
id24041,0.7190558,0.09488359,0.18606068
id14489,0.94840455,0.037254665,0.0143407965
id14961,0.005006906,0.00088855217,0.99410456
id19923,0.60250056,0.35824782,0.03925162
id03339,0.0022992662,0.99734986,0.00035083567
id08864,0.00255789,0.0007914544,0.99665064
id19803,0.36273223,0.016293332,0.6209744
id09810,0.9849962,0.0047176876,0.010286042
id23324,0.99136704,0.0031570378,0.005475924
id22050,0.0010708398,0.99855095,0.00037824834
id11386,0.33846417,0.64960015,0.011935638
id14739,0.97390974,0.021116361,0.004973931
id02882,0.974031,0.016547931,0.009421123
id11988,0.23423104,0.31350914,0.4522598
id18839,0.011004817,0.98471814,0.004277055
id08474,0.0042439164,0.99441344,0.0013427141
id01060,0.04995527,0.94234616,0.0076986346
id06551,0.9950244,0.002792324,0.0021832243
id06210,0.11801458,0.0031578077,0.8788276
id12349,0.0022743575,0.0017098212,0.99601585
id21813,0.34398806,0.023883788,0.6321282
id13028,0.061255842,0.72432536,0.21441883
id10021,0.121617936,0.2506576,0.62772447
id07425,0.018348832,0.0014745743,0.98017657
id24409,0.0013527777,0.99835473,0.0002924276
id21183,0.9865181,0.010982213,0.0024996814
id26178,0.046156373,0.9525092,0.001334419
id24033,0.06037294,0.033928655,0.9056984
id14793,0.005981889,0.0016471137,0.99237096
id03053,0.99153155,0.0061342535,0.0023342003
id24285,0.23935787,0.588138,0.17250411
id09137,0.98752546,0.009530672,0.002943878
id03185,0.99671704,0.00036692494,0.0029160024
id21242,0.056866582,0.92611265,0.01702079
id17446,0.46600452,0.07011812,0.4638774
id00087,0.039408963,0.9522946,0.008296379
id11019,0.97158694,0.015797537,0.012615505
id18832,0.04953304,0.94815683,0.002310121
id19224,0.06144817,0.0033575704,0.9351942
id17436,0.24904457,0.13728786,0.6136676
id09895,0.0033781887,0.0026605427,0.99396133
id20296,0.12781723,0.002380967,0.8698018
id03074,0.21794748,0.64754105,0.1345115
id09152,0.0019077362,0.99728763,0.00080467697
id15277,0.0018389785,0.00084788987,0.9973131
id07520,0.37783673,0.61957455,0.0025887175
id12928,0.005054384,0.9930478,0.0018979072
id06197,0.004845964,0.00030939898,0.9948447
id24099,0.9892146,0.0052361893,0.0055491864
id17392,0.83187103,0.11047357,0.05765547
id17303,0.41115257,0.36244363,0.22640382
id05682,0.9959915,0.0008685754,0.0031399077
id14339,0.9956073,0.0016079055,0.0027848075
id07873,0.00994628,0.0009941059,0.98905957
id06939,0.05212097,0.9232812,0.02459787
id14827,0.7317349,0.09775735,0.17050773
id19768,0.534463,0.31608966,0.14944734
id18080,0.9964676,0.0010740707,0.0024583682
id17384,0.69735247,0.22453077,0.07811672
id12059,0.8893354,0.07421562,0.036448997
id27382,0.0028795975,0.0006009288,0.99651945
id23252,0.738728,0.04595893,0.21531308
id14797,0.17000031,0.10186087,0.7281388
id25826,0.0072705178,0.000920649,0.99180883
id27569,0.9582544,0.012015953,0.029729648
id05079,0.95571876,0.041140422,0.003140812
id23749,0.9856579,0.0022383118,0.012103754
id04852,0.0008744845,0.00044947813,0.998676
id08920,0.9602616,0.012129753,0.027608624
id15229,0.81062555,0.039267547,0.15010689
id11992,0.23877513,0.3661664,0.39505848
id21087,0.2869215,0.07055871,0.6425198
id22173,0.9519461,0.027245056,0.020808838
id26488,0.6914718,0.14622486,0.16230336
id09378,0.7407126,0.010879419,0.24840802
id19280,0.25592402,0.73716235,0.006913629
id00701,0.0022629038,0.0031151169,0.994622
id18252,0.9862801,0.009266056,0.0044538807
id19850,0.05004174,0.25845718,0.6915011
id00967,0.31555313,0.63402885,0.050418027
id00670,0.85406184,0.05345664,0.09248154
id10795,0.0017939302,0.00090726005,0.9972988
id27312,0.13159688,0.106014006,0.7623891
id10703,0.06005045,0.030352393,0.90959716
id25596,0.7908102,0.17811343,0.031076366
id00443,0.10412287,0.002624438,0.89325273
id21638,0.030105807,0.9618561,0.008038026
id15800,0.0067350557,0.98390317,0.009361714
id23367,0.94747573,0.04328536,0.009238969
id03600,0.7124718,0.14681056,0.14071763
id07147,0.11745547,0.17040789,0.7121366
id02654,0.0033626137,0.9958199,0.0008174893
id17965,0.0003954933,0.9991487,0.00045572993
id24304,0.029866455,0.9628546,0.007278967
id11626,0.9300239,0.03135142,0.038624663
id17604,0.003827692,0.007898645,0.9882736
id24725,0.9826705,0.014199931,0.0031295642
id08894,0.99766374,0.0013444346,0.0009918119
id01352,0.3549917,0.05322847,0.5917798
id07907,0.9985067,0.00046701447,0.0010262141
id02681,0.0017809999,0.0006066439,0.99761236
id23951,0.001936773,0.99736434,0.0006989436
id11154,0.63368386,0.08942283,0.2768933
id13182,0.53482515,0.37844783,0.08672701
id04576,0.0012331839,0.99759334,0.0011734349
id16318,0.94049567,0.0028014607,0.056702837
id05472,0.122051686,0.00990686,0.8680414
id20567,0.96490586,0.029693138,0.0054009417
id21385,0.1581811,0.5444983,0.29732057
id09834,0.7190834,0.1350066,0.14590994
id02954,0.95751196,0.0042384756,0.03824963
id15456,0.018213842,0.9568921,0.024894007
id06958,0.9979432,0.00064888096,0.001407894
id18053,0.4837478,0.0064864443,0.50976574
id05180,0.0023533993,0.99489874,0.0027478903
id21648,0.8729559,0.01765935,0.109384716
id27095,0.12326993,0.7811431,0.09558693
id16645,0.0010580716,0.9972397,0.001702221
id22508,0.99782455,0.00041500002,0.0017604814
id01151,0.20079982,0.11307257,0.6861276
id03451,0.29887724,0.5828918,0.1182309
id20279,0.12852462,0.05613315,0.81534225
id17480,0.042701583,0.9060912,0.05120718
id08280,0.060714126,0.92198557,0.017300295
id19245,0.7677949,0.011075897,0.22112921
id20463,0.89075786,0.07745089,0.0317912
id01510,0.0016985692,0.9959073,0.0023941216
id22724,0.004877777,0.002824328,0.99229795
id03386,0.001894095,0.00039853295,0.99770737
id26858,0.9179506,0.056019768,0.026029626
id27612,0.99701047,0.000511669,0.0024777963
id14606,0.99306434,0.0041903593,0.002745319
id09273,0.0012852284,0.01721484,0.9814999
id07736,0.00058888755,0.0008862707,0.99852484
id22879,0.90689564,0.029646676,0.0634577
id01075,0.008460569,0.9850139,0.0065255095
id14038,0.029527014,0.96630824,0.0041647647
id10294,0.8550684,0.12820978,0.01672181
id06738,0.12602267,0.82969826,0.044279087
id06932,0.0938155,0.8875814,0.01860315
id20905,0.031616792,0.9289215,0.039461736
id03466,0.7535809,0.025895594,0.22052352
id17100,0.4030752,0.04916093,0.5477639
id00585,0.002016065,0.0011003389,0.9968836
id05385,0.9851147,0.011555796,0.00332951
id21658,0.9940849,0.004384307,0.0015307917
id25140,0.015417347,0.97919446,0.005388184
id14623,0.0090820715,0.9743111,0.016606847
id06925,0.2570851,0.37797174,0.36494315
id03102,0.6477426,0.08027746,0.27197987
id15215,0.09711036,0.89666617,0.0062234523
id16162,0.0013512704,0.9982337,0.00041507516
id12412,0.008553915,0.9538633,0.03758275
id27708,0.89684457,0.011553398,0.091602065
id18508,0.8664028,0.04843835,0.08515883
id19857,0.9961349,0.0023205532,0.0015445913
id27904,0.9372252,0.011222648,0.051552154
id27345,0.20262954,0.43868658,0.35868388
id09516,0.0055676056,0.992393,0.002039384
id24277,0.003700409,0.99394155,0.0023580815
id26935,0.0016188744,0.9979358,0.00044532103
id08544,0.14147499,0.2816797,0.5768453
id13779,0.957901,0.020841826,0.021257179
id17103,0.9035371,0.048364073,0.048098903
id01771,0.9247066,0.020203425,0.055090014
id08211,0.2274418,0.46733415,0.305224
id06392,0.9992003,0.00037666038,0.00042312127
id25629,0.83775246,0.14129023,0.020957276
id15194,0.28738353,0.22926635,0.4833502
id23962,0.14924906,0.8353301,0.015420825
id14252,0.13483916,0.0066115055,0.8585493
id15381,0.9801624,0.0010368237,0.018800788
id17385,0.23098823,0.06462043,0.70439136
id22826,0.9840426,0.006983565,0.008973808
id16485,0.011570469,0.98259974,0.0058298744
id25744,0.99471223,0.003474972,0.0018128309
id09192,0.87139016,0.12161591,0.006993991
id08619,0.0029587513,0.99623543,0.0008058002
id27889,0.34778664,0.6150143,0.03719907
id10964,0.011530298,0.0035534583,0.9849162
id00821,0.9907521,0.0054526036,0.0037952305
id07120,0.99487454,0.0020835472,0.0030418676
id05347,0.97805154,0.009129231,0.012819271
id14047,0.5321566,0.04078015,0.4270633
id24871,0.7468719,0.16213448,0.090993606
id21417,0.9576334,0.01663669,0.025729876
id03784,0.99822026,0.00065259455,0.0011270727
id07389,0.1302645,0.81661004,0.05312541
id16215,0.8345937,0.07270939,0.09269688
id10976,0.0022508379,0.0026138914,0.99513525
id00348,0.99343586,0.0034284748,0.0031357182
id04027,0.61131746,0.031290002,0.35739252
id21625,0.63193053,0.016271,0.35179844
id15117,0.0026500756,0.0021237514,0.99522614
id06776,0.0074787852,0.98990166,0.0026194984
id10947,0.9913829,0.0012122946,0.007404833
id11746,0.3890595,0.0076856073,0.6032549
id27779,0.0074590147,0.00057980773,0.9919612
id20789,0.2606196,0.556069,0.18331136
id16187,0.36891577,0.10993642,0.52114785
id23834,0.03025167,0.96576715,0.0039812145
id25848,0.0009652294,0.99850583,0.0005289578
id08777,0.9791372,0.016642481,0.004220331
id17045,0.0008069581,0.0011325588,0.9980605
id01474,0.029147286,0.004476565,0.9663762
id09396,0.34204924,0.6360312,0.021919504
id22208,0.9982653,0.0011921225,0.000542522
id13813,0.0032626556,0.0010508238,0.99568653
id23386,0.98145044,0.0017200597,0.01682952
id02610,0.0028900716,0.99669975,0.00041018598
id07647,0.00509854,0.988786,0.006115552
id24025,0.99850637,0.0008239288,0.00066969864
id25573,0.993313,0.0032218532,0.003465122
id23575,0.9040663,0.08416743,0.011766298
id08968,0.24161728,0.509386,0.24899673
id09958,0.025240526,0.97086024,0.0038992271
id13648,0.8796323,0.048371576,0.07199613
id00335,0.99834967,0.000529713,0.0011206429
id18099,0.684355,0.28632802,0.029316962
id24297,0.004600102,0.003150945,0.992249
id17751,0.077717856,0.03139662,0.8908855
id02158,0.006153434,0.9913572,0.0024893773
id03039,0.95470643,0.027547957,0.017745642
id09467,0.41051173,0.018791523,0.5706967
id14903,0.9896526,0.008745856,0.0016016095
id03331,0.0149233015,0.9672615,0.017815197
id27366,0.047995053,0.060032308,0.89197266
id09199,0.9991516,0.00045927096,0.00038917759
id07681,0.7745434,0.034388475,0.19106813
id11502,0.0004269893,0.9991509,0.00042208112
id00140,0.47327927,0.49065104,0.036069646
id20159,0.73115176,0.04326425,0.22558402
id02007,0.0022357737,0.0005958144,0.99716836
id08188,0.99458164,0.003990794,0.0014276054
id04504,0.003285272,0.0011948817,0.9955199
id22031,0.94141454,0.04487838,0.013707052
id17947,0.0024073466,0.0014328375,0.9961598
id06267,0.90136963,0.020219509,0.07841092
id14577,0.92186636,0.0022883997,0.07584521
id27313,0.99218786,0.005427739,0.0023844503
id16231,0.00910939,0.99031687,0.00057374255
id02587,0.5185306,0.1433139,0.33815548
id04379,0.035111237,0.95987415,0.005014565
id13503,0.010736237,0.9845589,0.004704902
id03887,0.99221694,0.005606475,0.00217651
id22338,0.903731,0.040919892,0.05534914
id20080,0.7009017,0.17599925,0.12309905
id22392,0.9933041,0.0034548272,0.00324111
id03895,0.9786301,0.002475294,0.018894574
id17179,0.021822868,0.977359,0.00081807276
id23466,0.009135323,0.0015149937,0.9893497
id12592,0.026672747,0.9619737,0.011353531
id16947,0.9973348,0.00086461735,0.001800541
id13870,0.1469093,0.067968965,0.78512174
id10717,0.023697523,0.0072423536,0.9690601
id09418,0.8611597,0.103961624,0.034878664
id20753,0.909403,0.04978761,0.040809333
id00114,0.0010751332,0.00044512402,0.9984798
id00627,0.9951755,0.0029829906,0.0018415374
id07738,0.0011820962,0.99723923,0.001578657
id14516,0.48601544,0.043702237,0.47028238
id02107,0.004737275,0.9931171,0.0021456352
id18378,0.03580261,0.9626461,0.0015512808
id02751,0.16247652,0.120423324,0.7171002
id26105,0.093057446,0.644,0.26294255
id07659,0.048400965,0.89126176,0.060337335
id07421,0.9970395,0.0008587213,0.0021017347
id00325,0.7094786,0.21808432,0.072437
id12253,0.9930148,0.0055546956,0.001430478
id23427,0.99657995,0.0024341624,0.0009859345
id06202,0.99691796,0.0010234738,0.0020586005
id21320,0.0030315449,0.0010059831,0.99596244
id21994,0.81312746,0.17572017,0.011152431
id13903,0.5991506,0.107580885,0.2932685
id13767,0.9943744,0.004134166,0.0014914086
id03750,0.0036259526,0.0028212636,0.9935528
id08666,0.006048224,0.00034885094,0.99360293
id12171,0.23465869,0.3095134,0.45582795
id26202,0.065695874,0.025308607,0.9089955
id16310,0.016494056,0.001813496,0.98169243
id02650,0.7611781,0.081784576,0.15703738
id26558,0.9034107,0.07659513,0.019994223
id24794,0.99879175,0.00055384665,0.000654426
id01299,0.9590388,0.0036246506,0.037336525
id19281,0.99612,0.0016466887,0.0022333912
id20504,0.9453935,0.020747762,0.03385874
id15716,0.08983724,0.017065464,0.8930973
id08222,0.07777972,0.28270334,0.63951695
id12393,0.025021827,0.44282922,0.53214896
id26841,0.613436,0.1180349,0.26852906
id22947,0.019934496,0.9781708,0.0018947122
id10817,0.9938584,0.002679906,0.0034616557
id01486,0.57577354,0.38037014,0.04385631
id00296,0.008381857,0.9867105,0.0049076676
id24189,0.5883029,0.22062488,0.19107215
id20909,0.46844712,0.24302468,0.28852823
id21079,0.97476554,0.023967884,0.0012665361
id02478,0.11791355,0.43796584,0.44412062
id03727,0.9453384,0.033450376,0.021211218
id09794,0.37854123,0.03508968,0.5863691
id08527,0.033756755,0.9373623,0.028880892
id18716,0.99201876,0.0021274146,0.005853865
id21733,0.00366831,0.0028295494,0.9935022
id08898,0.73282325,0.1983995,0.06877728
id16571,0.11211906,0.03887583,0.84900516
id17780,0.9885019,0.0015675499,0.009930515
id11537,0.7942541,0.06841002,0.1373358
id23242,0.876131,0.06567752,0.0581915
id16749,0.10842204,0.007036123,0.8845418
id02226,0.9847921,0.0017109693,0.013496915
id08369,0.0013937409,0.002603848,0.9960024
id18013,0.0956616,0.83567095,0.06866746
id23454,0.95239764,0.038104568,0.00949779
id03878,0.0016833394,0.99546754,0.0028490743
id15129,0.001958814,0.002820735,0.9952205
id21874,0.69318426,0.03881893,0.26799685
id24455,0.43519986,0.020021504,0.54477865
id03860,0.0027423995,0.9938724,0.003385233
id07622,0.06914627,0.927502,0.0033517445
id18449,0.53427935,0.100956544,0.3647641
id16952,0.9300641,0.011974475,0.057961415
id08212,0.9984837,0.00055445265,0.00096188806
id05513,0.6752694,0.0859692,0.23876138
id24536,0.9935486,0.0024105245,0.0040409635
id18070,0.9936359,0.0046628634,0.001701302
id03094,0.0015260691,0.9962948,0.00217912
id13815,0.006193862,0.0020293915,0.9917767
id14023,0.00023767828,0.9995752,0.00018707961
id14480,0.46826094,0.44436485,0.08737416
id00059,0.9186633,0.017862422,0.063474245
id16873,0.4210332,0.009312887,0.56965387
id23144,0.68739134,0.021954846,0.29065377
id02845,0.99382126,0.0046492275,0.0015294412
id25492,0.18074116,0.3577096,0.46154925
id04097,0.7671445,0.07807766,0.15477784
id25883,0.99676526,0.0010254723,0.002209208
id23391,0.0042850543,0.9860984,0.009616565
id27018,0.9944719,0.0024619012,0.0030662327
id23614,0.0410689,0.94818074,0.010750382
id14309,0.0027780167,0.99328,0.0039420035
id27746,0.0004674218,0.9992843,0.00024822928
id05057,0.03923523,0.894361,0.066403724
id06246,0.7506113,0.121094294,0.12829438
id00509,0.0011459613,0.009182321,0.9896717
id19473,0.977989,0.01992557,0.0020853747
id07044,0.063161165,0.039345466,0.8974933
id09871,0.32211402,0.049434286,0.6284517
id26870,0.957464,0.018689873,0.023846172
id06125,0.04320097,0.9534791,0.0033199503
id02829,0.98362684,0.010174894,0.006198204
id24935,0.24503733,0.07677211,0.6781906
id04557,0.006419853,0.0017659133,0.9918142
id01208,0.9016748,0.07905268,0.019272469
id16235,0.0005790686,0.9982816,0.0011393972
id05135,0.0073932917,0.9918589,0.00074783695
id05892,0.12777425,0.007527018,0.8646987
id21207,0.9975514,0.0010744988,0.0013740768
id10722,0.54738146,0.39471027,0.057908285
id17396,0.013501925,0.6670434,0.31945467
id17755,0.9103252,0.058047205,0.031627543
id18529,0.11087317,0.025737355,0.86338955
id18235,0.77430767,0.16267717,0.063015126
id20188,0.014240013,0.0055379374,0.98022205
id13483,0.009796691,0.009898064,0.9803052
id16860,0.660371,0.260379,0.079249986
id11203,0.9964295,0.0011980706,0.0023724106
id01104,0.9858666,0.002647542,0.011485804
id26195,0.035475723,0.94386864,0.020655582
id19647,0.013891387,0.0037429756,0.98236567
id24377,0.13118522,0.010817339,0.8579974
id07103,0.99674183,0.0020931053,0.0011651187
id27061,0.9914655,0.006359627,0.002174927
id06255,0.64784473,0.3055128,0.046642475
id19483,0.39599773,0.02243687,0.5815654
id27936,0.7875519,0.19591545,0.016532712
id21761,0.9733941,0.01197873,0.01462721
id06543,0.0015425626,0.9967069,0.0017505024
id04779,0.43563277,0.51251763,0.0518496
id05819,0.9621285,0.0030099566,0.03486149
id04670,0.44930857,0.54176974,0.008921698
id22206,0.5338253,0.026481315,0.43969342
id18557,0.99059945,0.0065051606,0.002895364
id24017,0.18001406,0.690427,0.12955895
id10305,0.9916945,0.0054375106,0.0028680186
id25879,0.9978967,0.00067229994,0.0014309806
id08243,0.015188154,0.98079866,0.004013236
id11999,0.09627073,0.81524193,0.08848728
id13392,0.006314252,0.9909287,0.0027570196
id00681,0.034215923,0.9585722,0.0072119418
id03225,0.7297937,0.22599174,0.044214588
id19684,0.10447573,0.35358047,0.5419438
id01944,0.9973979,0.0007944501,0.0018076833
id04903,0.015958695,0.0005493408,0.98349196
id22131,0.93510216,0.04329168,0.021606186
id17465,0.15004686,0.05498248,0.79497063
id02341,0.30394423,0.028170146,0.6678856
id23306,0.16333649,0.5130069,0.32365662
id13543,0.0037664298,0.0007171061,0.9955165
id05527,0.56050843,0.026855005,0.4126366
id13622,0.0030714064,0.9958326,0.0010959732
id04807,0.9525839,0.042851027,0.004565032
id03763,0.21088046,0.08177816,0.7073414
id04860,0.06159799,0.002218532,0.93618345
id18552,0.99475205,0.0039329343,0.0013149943
id05624,0.9117523,0.020938696,0.067308985
id10691,0.020581698,0.34166312,0.6377552
id12723,0.94135106,0.031536337,0.02711259
id14533,0.91063297,0.0437212,0.045645818
id07197,0.440499,0.001677162,0.55782384
id08284,0.9667268,0.0123759955,0.02089726
id13373,0.30499128,0.54567665,0.14933208
id25880,0.17892107,0.06797305,0.75310594
id00879,0.8827014,0.058272354,0.059026252
id27931,0.009355876,0.9541897,0.036454417
id20774,0.0018086404,0.00087905035,0.9973123
id18642,0.018858775,0.9778089,0.0033322664
id26855,0.06929591,0.39667293,0.53403115
id08684,0.48109162,0.29556304,0.22334537
id01743,0.14370236,0.37904716,0.47725055
id09704,0.0014740002,0.997349,0.0011769419
id00696,0.06608072,0.28024083,0.6536784
id08351,0.19243327,0.80586416,0.001702644
id08495,0.98780584,0.005141646,0.0070525883
id05141,0.0006157594,0.00024815698,0.99913615
id08515,0.05385388,0.004177117,0.94196904
id23509,0.14515479,0.061331276,0.79351395
id20577,0.011632026,0.005636727,0.9827313
id04217,0.004691764,0.0014235625,0.9938846
id24430,0.48365605,0.044486977,0.471857
id11995,0.00051064306,0.0005077992,0.99898154
id10871,0.017691778,0.0041230265,0.9781852
id21988,0.0063824034,0.0014808833,0.9921367
id07248,0.9778938,0.00649784,0.01560829
id22805,0.8599484,0.08486503,0.055186573
id18064,0.010886988,0.00079265086,0.98832035
id02256,0.189953,0.43274233,0.3773047
id18835,0.9536783,0.012943382,0.03337824
id06068,0.0077944654,0.006471626,0.98573387
id13355,0.015018454,0.9631539,0.021827644
id15890,0.020311818,0.97601616,0.0036719877
id11828,0.9923652,0.0033253639,0.0043094005
id14235,0.18184112,0.001672182,0.8164867
id07891,0.03308474,0.81649727,0.15041798
id00426,0.003202012,0.9944623,0.0023356373
id00194,0.0010423168,0.0003192931,0.99863833
id10086,0.009250292,0.006298358,0.9844513
id24683,0.0047690077,0.0048317686,0.9903992
id01217,0.40578905,0.5376739,0.056537077
id09906,0.037811525,0.81603295,0.14615555
id04780,0.010524213,0.0003580975,0.9891177
id15682,0.9969683,0.0015725789,0.0014590656
id27193,0.85512894,0.023831788,0.121039264
id01574,0.001851105,0.00027657836,0.99787235
id26894,0.37001365,0.06093371,0.56905264
id08143,0.46260265,0.23180443,0.30559295
id05756,0.2189726,0.7384564,0.042571
id14803,0.007910686,0.00023128984,0.99185807
id01103,0.0015819073,0.9971937,0.0012244041
id17451,0.87937945,0.018204411,0.10241618
id10497,0.2652273,0.3340333,0.40073934
id23770,0.9001531,0.03278831,0.067058526
id01731,0.44072282,0.060223076,0.49905407
id24021,0.07212558,0.09845599,0.8294185
id24904,0.9980959,0.00074770255,0.0011563465
id16795,0.025358928,0.51156265,0.46307844
id27308,0.08564832,0.015263979,0.8990877
id16671,0.99701214,0.0015617339,0.0014260715
id10035,0.7412941,0.08558023,0.17312561
id12143,0.44851512,0.24786687,0.303618
id14087,0.99443555,0.0010324318,0.004532038
id02962,0.00031783478,0.9990631,0.00061916496
id17035,0.031197837,0.007560165,0.961242
id07600,0.071277685,0.03512764,0.8935946
id08201,0.0057074297,0.014399931,0.9798926
id04623,0.99661607,0.0027116253,0.00067227293
id07245,0.75815237,0.033146117,0.20870154
id01334,0.9698416,0.012814135,0.017344305
id23105,0.9864877,0.0014132453,0.012099063
id19744,0.136977,0.2663319,0.5966911
id22884,0.9981852,0.001047656,0.00076711335
id01936,0.34285885,0.59262335,0.064517796
id21910,0.0008397443,0.99831116,0.00084915414
id10801,0.043516103,0.92533964,0.031144286
id02629,0.0016059151,0.0022485475,0.9961455
id11940,0.0048857555,0.99371535,0.0013988568
id12664,0.1748532,0.14192739,0.68321943
id06308,0.00071354554,0.0007095365,0.9985769
id21510,0.9987859,0.00047436802,0.0007396843
id20043,0.0010304863,0.00084734685,0.99812216
id01014,0.5253845,0.19947451,0.27514094
id04968,0.15459098,0.20689811,0.6385109
id17552,0.60120565,0.3042255,0.094568886
id25395,0.32116863,0.009356842,0.6694745
id25931,0.998425,0.0005907511,0.0009842577
id21548,0.050879944,0.010138458,0.9389816
id07443,0.002082848,0.0002540382,0.99766314
id01215,0.00022109709,0.9995858,0.00019309165
id20060,0.005519137,0.99411434,0.00036658454
id17279,0.8306709,0.05620106,0.113128066
id20214,0.009402041,0.9824332,0.008164722
id08809,0.00069758995,0.000438122,0.9988643
id17098,0.90181196,0.031803884,0.066384144
id10146,0.908905,0.016917763,0.07417718
id24986,0.48435214,0.30342665,0.21222118
id19690,0.3459149,0.04611634,0.60796875
id14487,0.60004437,0.27164802,0.12830767
id26146,0.9677461,0.02624673,0.0060071815
id01942,0.0026730243,0.0017824922,0.9955445
id03843,0.25840187,0.69385046,0.047747653
id02026,0.39114222,0.08903065,0.5198271
id10903,0.9217893,0.04322746,0.034983203
id07340,0.13927367,0.061694127,0.7990322
id25682,0.015050579,0.98320144,0.0017480176
id13830,0.9831049,0.008365988,0.008529149
id08319,0.65786016,0.03469044,0.3074494
id25558,0.025502183,0.0040165624,0.9704813
id07084,0.024467325,0.0065712132,0.96896154
id00203,0.44139048,0.49884057,0.05976897
id23804,0.14910252,0.021911083,0.8289864
id06863,0.06671746,0.030157458,0.9031251
id11191,0.857348,0.11342875,0.029223189
id00846,0.026924828,0.9561233,0.016951883
id17290,0.15222715,0.8186693,0.02910357
id00047,0.09312917,0.742351,0.16451986
id27631,0.7497353,0.24794425,0.0023204791
id15793,0.114315756,0.0070063556,0.8786779
id03142,0.0034765636,0.0058090896,0.9907143
id24825,0.99377936,0.00048356323,0.005737047
id12069,0.10969618,0.047768477,0.8425354
id23009,0.9943674,0.0022692934,0.0033632808
id06793,0.0006504265,0.99919134,0.00015819358
id18638,0.99608254,0.0026707887,0.0012466614
id02966,0.98331386,0.013452989,0.003233188
id20346,0.02239489,0.0028817412,0.9747234
id16855,0.8399702,0.11198459,0.04804531
id16350,0.0005937421,0.9974904,0.0019158116
id25092,0.009083663,0.98739153,0.0035247982
id16132,0.8898575,0.08717928,0.022963254
id15977,0.010409298,0.0011316964,0.98845905
id26922,0.35256916,0.00901006,0.6384208
id20054,0.95539165,0.028648686,0.015959628
id14375,0.27598315,0.07867729,0.6453396
id23372,0.39638266,0.25034538,0.35327196
id20360,0.0025127488,0.9810509,0.016436327
id25380,0.0063580237,0.99247736,0.0011646188
id07295,0.017142054,0.0034505185,0.9794074
id20349,0.6958729,0.1414142,0.16271293
id17177,0.013732418,0.0040800436,0.9821875
id07041,0.58969164,0.020753734,0.38955465
id27459,0.06487437,0.9127424,0.0223833
id24144,0.70660317,0.18444675,0.108950086
id13748,0.0035261582,0.0017978012,0.994676
id08295,0.5265746,0.23811993,0.23530544
id00744,0.19789176,0.03558027,0.766528
id19662,0.40369895,0.44529188,0.15100917
id13027,0.009029615,0.0030143284,0.987956
id21785,0.43348998,0.04506637,0.5214436
id13431,0.9927953,0.0044884062,0.0027162668
id21455,0.007223846,0.99087346,0.0019026592
id25429,0.010300715,0.987409,0.0022902805
id16944,0.93646437,0.002259545,0.061276134
id01458,0.002764825,0.9843689,0.012866273
id15684,0.0013977179,0.9981798,0.00042253415
id00970,0.8741946,0.028670864,0.097134516
id12185,0.05752749,0.09037127,0.85210127
id15050,0.065248705,0.9153521,0.019399207
id05062,0.0024428137,0.0005835854,0.99697363
id13150,0.0010179449,0.9978326,0.001149474
