id,EAP,HPL,MWS
id11082,0.9984701,0.00010978783,0.0014200279
id06832,0.0073509235,0.00056903163,0.99208003
id11655,0.27177733,0.7244448,0.003777874
id12727,0.25596145,0.011763275,0.7322753
id14495,0.01103094,2.9937297e-05,0.98893917
id15414,0.9903908,0.0012375652,0.008371649
id03844,0.93950564,0.05447078,0.0060236226
id22810,0.14525594,0.068608515,0.78613555
id05794,0.00026440917,0.9997154,2.0172234e-05
id01611,0.00130755,0.00024894153,0.99844354
id11150,0.00023516812,0.96129125,0.038473636
id27616,0.9762992,7.08536e-05,0.023629878
id09738,0.25372398,0.118103094,0.628173
id23766,0.06679473,0.93211615,0.0010891831
id06124,0.001430726,0.7046197,0.29394957
id00926,0.9974638,0.00075157103,0.0017845922
id11991,0.105881535,0.00013976985,0.8939787
id22681,0.5346768,0.4058707,0.059452567
id00979,0.00089390815,0.9990958,1.0328015e-05
id26300,0.78566265,0.0063438765,0.20799349
id15518,0.0029776397,4.1647625e-05,0.9969807
id26839,0.9993973,0.00052483653,7.78753e-05
id16154,0.9964127,0.0015009546,0.0020863507
id12877,0.99891055,0.00017033216,0.0009190918
id02816,0.119222544,0.88044786,0.00032954363
id13400,0.0037293774,0.006233684,0.99003696
id14369,0.2685188,0.0026547108,0.72882646
id04073,0.9531713,0.00076044723,0.04606829
id04639,0.00080185704,0.9988237,0.0003744651
id09970,0.18678719,0.012019232,0.8011936
id23994,0.68383354,0.26331928,0.052847195
id24728,7.28388e-05,0.99975294,0.00017423581
id11539,0.8269472,0.11062597,0.06242677
id18368,0.0021422026,0.00031899812,0.9975388
id07722,0.5289066,0.0013180902,0.4697753
id10355,0.0010584084,0.94451946,0.054422088
id02842,0.8962134,0.098445445,0.0053411205
id02826,0.9999554,1.2694384e-05,3.183249e-05
id14517,0.0009811523,0.9983979,0.00062099827
id14833,0.22426091,0.03485682,0.7408823
id00491,0.9901591,0.006687361,0.0031535653
id10784,0.0025421067,0.99731123,0.0001466846
id27648,0.9524142,0.044165466,0.0034202877
id00372,0.6553927,0.33971596,0.0048913695
id12796,0.013384678,0.00026500426,0.98635036
id06215,0.5280606,0.4634706,0.008468757
id24722,0.0069279913,0.0003630368,0.9927089
id02729,0.0024500098,0.00030495215,0.9972451
id01783,0.04673005,0.0026349733,0.95063496
id03025,0.3838872,0.0022731859,0.6138396
id03714,0.0006524702,0.99871325,0.0006342431
id00173,0.006110478,0.9233818,0.07050766
id09268,0.08534579,0.00667616,0.9079781
id08738,0.08295757,0.7806305,0.13641188
id18561,0.99723864,0.0018424519,0.00091891695
id04877,0.4197049,0.20583285,0.37446225
id15173,0.0001852274,0.9996903,0.00012445272
id23020,0.00045992184,0.74825144,0.25128868
id04105,0.08311951,0.91607904,0.0008015165
id27807,0.96707445,0.0032400442,0.029685484
id08966,0.9665845,0.0016926447,0.0317229
id15469,0.24346346,0.00053083367,0.7560057
id26904,0.016265476,5.7782985e-05,0.9836767
id14258,0.97034115,0.022165654,0.007493211
id04371,0.0021928023,7.125569e-05,0.997736
id13963,0.21862775,0.7799029,0.0014693543
id19097,0.9839767,0.001488213,0.014535077
id00350,0.078450255,5.26678e-05,0.92149705
id03571,0.9685476,0.007381558,0.024070837
id05647,0.99878174,2.8813782e-05,0.0011894814
id03720,7.87741e-05,0.9998995,2.175507e-05
id10208,0.9936041,0.00016719732,0.0062287296
id04526,0.0008951757,0.998109,0.000995891
id23694,0.0002943484,0.9992138,0.00049176504
id13795,0.99953365,8.882408e-05,0.0003775997
id04551,0.45485595,0.44000942,0.1051347
id13292,0.98074406,0.014989849,0.00426612
id18196,0.012747388,0.9834809,0.0037717465
id12175,0.9980227,0.001066893,0.0009104547
id09482,0.9967573,0.0005114067,0.0027312646
id17574,0.02739421,0.00010134756,0.9725044
id12316,8.30244e-05,0.9999119,5.0515837e-06
id01875,0.03071279,1.8112758e-05,0.9692691
id12688,0.000102751495,0.99983585,6.142082e-05
id12192,0.048034187,0.94954306,0.002422733
id14713,0.004546056,8.4940046e-05,0.995369
id05961,0.00029931602,0.0008556481,0.998845
id04556,0.7632819,0.011183063,0.22553505
id20641,0.96860695,0.03102558,0.000367474
id24624,0.88483405,0.011223635,0.10394228
id20096,1.1402313e-05,0.0013280964,0.99866045
id03013,0.31833324,0.39334053,0.28832623
id06775,0.049368393,0.07571357,0.874918
id17068,0.3306992,0.65221983,0.017080957
id25344,7.7796605e-05,0.9998375,8.467434e-05
id04523,0.73040086,0.19623324,0.07336588
id00132,0.009142793,0.9907188,0.00013842751
id11631,8.933726e-06,8.43985e-05,0.99990666
id09022,0.0008366672,0.000115422365,0.99904794
id10188,0.00021172859,0.051193655,0.9485946
id12752,0.52124786,0.10959445,0.36915764
id02576,0.0008735285,0.00022085564,0.99890566
id22768,0.9994006,0.00020754659,0.00039186442
id25350,0.42191568,0.0032215249,0.57486284
id06560,0.99876356,2.1850508e-05,0.001214608
id20366,0.20771657,0.006245741,0.78603774
id10840,0.99944156,0.00029288835,0.00026555132
id18880,0.8470752,0.13432336,0.018601421
id11683,0.7850102,0.058441605,0.15654816
id14734,0.28972083,0.00031292837,0.70996624
id15336,0.0698154,0.9237091,0.0064755273
id15319,0.99984944,3.024207e-05,0.00012031615
id03829,6.7893525e-05,0.99821305,0.0017191108
id18451,0.94005984,0.033443272,0.026496835
id11816,0.99960846,0.00013276763,0.00025885052
id21792,0.9961796,0.0022554845,0.001564917
id26921,0.9998299,8.455959e-05,8.549143e-05
id08664,0.43873146,0.08884853,0.47242007
id06944,0.0062171356,0.9895279,0.0042550135
id20817,3.7994672e-05,4.147208e-06,0.9999578
id02759,0.98025686,0.0128557375,0.006887444
id01449,0.7495137,0.22521976,0.025266537
id26909,0.7216264,0.0155885,0.26278508
id03113,2.5528245e-05,0.00080811954,0.99916637
id18364,0.9968112,9.641755e-05,0.0030923148
id21004,0.00026239073,0.00011123501,0.9996264
id00305,0.08469982,0.00017175896,0.9151284
id03374,0.00010533156,0.9908422,0.009052501
id18916,0.9998241,9.3334194e-05,8.263725e-05
id06535,0.0005674524,0.9982469,0.0011856697
id25067,0.9996711,1.4773932e-05,0.0003141325
id27726,0.00028910342,0.89746636,0.102244556
id21767,0.9609055,0.022631016,0.016463457
id17581,0.93476903,0.06132905,0.0039019233
id02354,0.98794144,3.2175223e-05,0.012026342
id16505,0.99332726,0.00026614065,0.0064065806
id00573,0.9114301,0.00971558,0.078854285
id23256,0.99796706,0.00011558373,0.0019173643
id25798,0.00080185704,0.9988237,0.0003744651
id10439,0.008455165,0.9311611,0.060383663
id00652,0.018209072,0.9811235,0.00066745025
id17696,0.9999732,4.8111074e-06,2.2046117e-05
id22911,0.00014665951,4.069257e-05,0.99981266
id19382,3.972174e-05,1.7702374e-05,0.99994254
id12258,0.9058474,0.02569369,0.0684589
id19349,4.1012787e-05,0.9999387,2.0306192e-05
id05653,0.9999865,1.0389956e-06,1.2489529e-05
id24532,0.013818173,0.0005275432,0.9856543
id04344,0.9894434,0.00044359718,0.010113002
id26369,0.0015717503,0.98937947,0.0090487795
id07974,0.013215069,0.014773022,0.972012
id11844,0.0005052626,0.00013275414,0.99936205
id15836,0.92985666,0.020903327,0.04924003
id03278,0.07730891,0.00023092609,0.92246014
id25245,0.9378408,0.056723762,0.00543541
id10690,0.05725941,0.68143237,0.26130828
id13618,0.041805457,0.9573911,0.0008034505
id05898,0.019214781,0.0025802734,0.9782049
id08866,0.032982294,0.899075,0.06794274
id21212,0.019995924,5.137932e-05,0.97995275
id14035,0.9999249,6.5608256e-05,9.497577e-06
id27517,0.000100972575,0.00079307245,0.9991059
id22280,0.8648484,0.014827968,0.12032363
id05488,0.98116136,0.0004904501,0.018348215
id07921,0.073933326,0.9204503,0.0056162854
id26774,0.9995142,1.9655527e-05,0.00046607366
id05200,7.385533e-05,0.99950385,0.0004222977
id07514,0.45627993,0.53995734,0.0037627069
id26147,5.026004e-05,8.8951674e-05,0.99986076
id16015,0.00034436074,0.00096710894,0.9986885
id05730,0.9928954,0.0002756867,0.0068288613
id10680,0.2806903,0.32500795,0.39430177
id17677,0.40130705,0.0039216313,0.5947713
id11519,0.0023185408,3.796629e-05,0.9976434
id03255,0.9972754,0.0014774188,0.0012472179
id04658,0.07043685,0.18901083,0.7405523
id15449,0.00025663682,7.485378e-05,0.9996685
id08702,0.0012182905,0.99844724,0.00033451623
id20255,0.008745512,0.93633735,0.054917123
id03108,7.377486e-05,0.99903107,0.00089520495
id09118,0.00028219004,0.0011035444,0.9986142
id16335,0.17986092,0.26098627,0.55915284
id05595,0.2778403,0.7044988,0.01766087
id06774,0.42706898,0.0010729443,0.5718581
id23750,2.1233078e-05,0.00011569271,0.999863
id23246,0.9705368,0.028943399,0.00051981723
id06156,0.11800427,0.12573966,0.75625604
id01049,0.31415802,0.67691934,0.008922613
id22801,7.28388e-05,0.99975294,0.00017423581
id14034,0.98218256,0.00032505553,0.017492406
id01156,0.0005090087,0.9917719,0.007719155
id13489,0.98608774,0.013792986,0.00011927906
id18217,1.8587649e-05,0.9939452,0.006036216
id02048,0.09604861,0.9017725,0.002178912
id03684,0.98935807,0.00010787974,0.010534083
id11208,0.0038276177,0.0011144221,0.99505794
id14453,0.82587224,6.604287e-05,0.17406173
id03798,0.64283776,0.15607634,0.20108591
id19911,0.36279947,0.5048659,0.13233463
id04907,6.9490845e-05,9.208807e-05,0.99983835
id11148,0.9993519,0.00045923493,0.00018888574
id23996,0.0003531829,0.99937123,0.00027560908
id19833,0.9993943,0.0005699079,3.5791916e-05
id01932,0.9997147,0.00021367166,7.1664545e-05
id12137,0.2928127,0.4035145,0.30367276
id20511,0.9900205,0.00012451838,0.009854988
id09367,5.981527e-05,0.9997876,0.00015256312
id20856,0.00044122708,0.00016051935,0.99939823
id20704,0.0021989183,8.1270606e-05,0.9977198
id14526,0.9158235,0.0779254,0.006251076
id08881,0.113264576,0.8694179,0.017317493
id04366,0.9558996,0.043482874,0.00061750156
id05521,0.99975926,5.958254e-05,0.00018111053
id10588,0.07375523,0.8775317,0.048713055
id20689,0.9811049,0.00783948,0.011055555
id16667,0.51332647,0.48576447,0.0009090004
id25279,0.99564517,0.0001905091,0.0041643074
id24194,0.0008113858,0.99907637,0.00011226919
id27341,0.999938,1.0534715e-05,5.1506173e-05
id25695,0.9883409,0.0016636869,0.009995335
id01758,0.73872554,0.00039100175,0.26088348
id02431,0.0013052188,0.98778707,0.010907738
id19940,0.0008172136,7.9774785e-05,0.99910307
id23926,0.99782276,0.0012714143,0.00090589595
id14343,0.82108504,0.00025315402,0.17866178
id06043,0.0009319785,0.010775808,0.9882923
id05551,0.94517565,0.045382105,0.009442211
id16698,0.00011032274,0.9997322,0.00015750373
id26006,0.9992995,0.00021298004,0.00048746064
id16244,5.7927355e-05,0.9998628,7.924704e-05
id21129,0.9999255,2.0230886e-05,5.4265183e-05
id14317,0.00020957964,0.0025981555,0.9971923
id16443,0.44445598,0.010344037,0.5452
id00044,0.003272651,0.00029898793,0.99642843
id01365,6.230546e-05,0.9995067,0.00043100474
id12797,0.74761903,0.0914291,0.16095182
id21275,0.96453387,0.0003970738,0.03506909
id13801,0.5035107,0.03542748,0.46106184
id20770,0.15664916,0.83915746,0.004193425
id03078,0.998931,0.0007148176,0.0003541288
id21589,0.90289617,0.0005982455,0.09650558
id25572,0.9935847,8.568862e-05,0.006329606
id10712,0.9989981,0.00027037642,0.00073148677
id25061,0.00030189825,0.001439295,0.99825877
id03163,0.2569575,0.0013205778,0.74172187
id12341,0.20030412,0.19215386,0.607542
id25107,7.4218035e-05,0.9998661,5.965703e-05
id21945,0.9983083,0.0001472584,0.0015444009
id14078,4.4600015e-06,0.00012067706,0.99987483
id06876,0.00022275689,0.00020632926,0.9995709
id05232,0.0018646126,0.99701405,0.0011213338
id07071,0.7637791,0.0100758085,0.22614506
id10646,0.00835364,0.9889797,0.0026666392
id25540,0.111136734,0.8861022,0.0027611067
id25607,5.1141633e-05,0.99971884,0.00023003215
id16479,0.9188088,0.01292184,0.06826934
id05998,0.001779134,0.9977531,0.00046781026
id20554,0.27273002,0.0027878725,0.7244821
id27217,0.9906151,0.00012529345,0.009259614
id20110,3.9093124e-05,0.9993735,0.0005874369
id01990,5.0570226e-05,0.9998908,5.855763e-05
id17080,0.85042953,0.038935054,0.11063538
id19120,0.92726403,0.054298196,0.01843777
id08476,0.05269875,0.008148543,0.9391527
id03715,0.000119614866,0.9998392,4.1219104e-05
id27208,0.99362767,0.0034317605,0.0029405502
id04508,0.998862,8.553697e-05,0.0010525062
id11233,0.031002553,0.000104319755,0.9688931
id14237,0.5673515,0.035471145,0.39717737
id12006,0.18032433,0.8148027,0.00487295
id22925,5.44206e-05,9.9377634e-05,0.9998462
id07141,0.8193291,0.00097035157,0.17970063
id08449,0.8237009,0.040017854,0.1362812
id16468,0.9544991,0.0045182295,0.04098265
id21415,0.0010975368,0.0013695888,0.99753284
id09388,0.99981326,4.404343e-05,0.0001427794
id24767,7.28388e-05,0.99975294,0.00017423581
id19247,0.9954465,0.004359929,0.0001935014
id07068,0.86925805,0.08709454,0.043647412
id27597,0.98686427,0.0098883035,0.0032474068
id21380,0.9788816,0.019908829,0.0012096083
id01178,0.001268897,2.9258492e-05,0.9987018
id15323,0.90135634,0.0944314,0.0042122575
id14784,0.9985447,0.00067099393,0.000784336
id07174,0.93363214,0.012888621,0.053479318
id06577,0.9027643,0.00043651267,0.09679912
id06582,0.7926233,0.024312293,0.18306439
id21088,0.037456956,2.6365333e-05,0.96251667
id16436,0.30080396,0.68973994,0.009456139
id25443,0.75536686,0.22969057,0.014942581
id16617,0.96829736,0.0040779496,0.027624693
id21757,0.07341076,0.86839885,0.058190335
id25902,0.11011901,0.0044627767,0.88541824
id11238,0.97210217,0.0066868365,0.021211026
id13861,6.3902145e-05,0.999564,0.00037209952
id04171,0.00039627976,0.00012513885,0.99947864
id21483,0.008196091,8.292857e-05,0.99172103
id12635,0.83557373,0.0254611,0.13896522
id11666,0.040819257,0.9587099,0.0004708003
id21552,0.9913173,0.008138442,0.0005442644
id13582,1.00904945e-05,0.9998503,0.00013960472
id06447,0.66979235,0.06553032,0.26467732
id22998,7.0325495e-06,7.371127e-05,0.9999193
id15616,0.0001877961,0.0077174897,0.9920947
id09613,4.3857548e-05,0.9999478,8.323386e-06
id09318,0.0055345763,0.9923844,0.0020811227
id07653,0.9999356,3.7828173e-05,2.6570655e-05
id21311,0.841533,0.09961518,0.05885178
id21030,0.8741374,0.114111744,0.011750863
id10363,0.005427412,0.20627992,0.78829265
id02624,0.99946505,0.0001334849,0.0004014594
id21462,0.1631259,0.0029320833,0.83394206
id24961,0.00017975505,0.91539234,0.084427886
id08598,0.001413557,0.00018592387,0.9984005
id22701,0.9677077,0.029920118,0.0023722365
id24954,0.035408925,0.0008368814,0.9637542
id24432,0.9934589,0.0062085763,0.00033255367
id08123,6.12704e-06,5.6608143e-05,0.9999373
id08456,0.025515651,0.005283072,0.9692013
id02792,0.38403913,0.082938105,0.53302276
id01034,6.397975e-05,0.99974674,0.0001893175
id05336,0.01285242,0.9752793,0.011868371
id16773,0.0016287616,0.9982015,0.00016968063
id20275,0.00062574685,0.9993387,3.558918e-05
id22357,0.00024408502,0.9792388,0.020517144
id08426,0.9989747,3.374108e-05,0.0009915887
id26118,0.74208444,0.1853303,0.07258522
id27377,0.02964123,0.0010760803,0.96928275
id19738,0.12859558,0.8621792,0.009225258
id27211,0.999843,5.866539e-05,9.83199e-05
id20362,0.07365022,7.778442e-05,0.926272
id10769,0.44360483,0.25334764,0.30304754
id02037,0.32592914,0.45381594,0.22025487
id24338,0.9982743,0.0003213489,0.0014043642
id21154,0.0011969861,0.9983021,0.00050093787
id15815,0.002678892,0.000246615,0.9970745
id03643,0.0003903097,0.0003078169,0.9993019
id24266,0.00022068922,0.99931216,0.00046719375
id09707,0.94061154,0.024251692,0.035136707
id22786,0.99785775,1.9796595e-05,0.002122427
id27783,0.79706186,0.14179358,0.06114459
id13684,0.001550568,0.00047112364,0.99797827
id03721,0.9951109,0.0024753714,0.0024136612
id00139,0.9985752,0.0011986438,0.00022612564
id07113,0.17588107,0.0014851128,0.82263386
id25748,0.99987316,2.0314892e-05,0.00010650294
id01901,0.8824262,0.0075702462,0.11000354
id15688,0.99232763,0.0028874525,0.0047848984
id20660,0.9142927,0.0714624,0.01424486
id03335,0.9513813,0.025596522,0.023022188
id05947,0.9991736,0.0006489988,0.00017741803
id14528,0.9990984,0.00026211637,0.0006394451
id04437,0.998315,7.2397765e-05,0.0016126496
id10804,0.025275348,0.9743372,0.0003874594
id17859,0.00042072855,0.99929273,0.00028654374
id01631,0.008116983,0.991176,0.0007070437
id10949,0.030853849,0.011578461,0.9575677
id02613,0.7147535,0.19942293,0.08582356
id21773,0.64205766,0.06892771,0.28901464
id08523,0.014471626,0.00029949466,0.98522884
id08014,4.8434616e-05,0.9997247,0.00022691638
id08659,0.978966,0.01911013,0.0019238112
id17792,0.9448139,0.055115867,7.021802e-05
id25612,0.052415077,0.0006303665,0.94695455
id27792,0.03777256,0.9592631,0.0029643215
id08889,0.9997751,5.1841333e-05,0.00017299753
id17156,0.99975544,0.00018398646,6.0549177e-05
id04124,0.011553973,0.00022992624,0.9882161
id05048,0.71931255,0.0053564766,0.27533096
id18882,0.0032984132,0.31149563,0.68520594
id03999,8.589816e-06,0.99995613,3.5218512e-05
id04390,5.7814457e-05,0.9999089,3.3224373e-05
id06734,0.99254054,0.0052894335,0.0021701097
id12623,0.62348187,0.04366821,0.33284992
id10904,4.4363307e-05,0.9998085,0.00014720624
id23535,0.99928457,0.00038419428,0.00033130895
id08442,0.9920636,0.00017941947,0.007756956
id25272,0.93691695,0.026231779,0.03685124
id15926,0.13656886,0.81686634,0.04656483
id07186,1.5580086e-06,4.535491e-05,0.99995303
id20674,0.32075834,0.033972904,0.6452688
id13297,0.9888553,0.006983411,0.0041612573
id08076,0.9968779,0.00012776967,0.0029943094
id10493,3.5308658e-05,8.051736e-05,0.9998841
id19450,0.99937916,8.106157e-05,0.00053976226
id21746,0.99930453,0.0003455179,0.0003499747
id22034,0.00094735954,0.0007533643,0.9982993
id05074,0.9198742,0.0016431388,0.078482635
id07348,0.013334645,0.004459273,0.9822061
id01308,0.115199886,0.8835593,0.0012408438
id06705,0.24165861,0.0014075811,0.75693387
id21444,0.99991953,4.970367e-05,3.071906e-05
id12010,4.12868e-05,0.9998161,0.00014261242
id19949,0.045109365,0.95009357,0.0047970633
id01125,0.7912683,0.00067448505,0.20805721
id20380,0.89588696,0.055841725,0.048271354
id04880,0.0904705,0.9094572,7.226614e-05
id10095,0.0005889139,0.9991825,0.00022853547
id01379,0.0324743,0.96745247,7.326389e-05
id11651,0.9997563,6.0332095e-05,0.00018338891
id24870,0.00038047068,0.9996159,3.5382147e-06
id11307,0.020724673,0.0025882642,0.9766871
id00731,0.000102751495,0.99983585,6.142082e-05
id18806,0.8545933,0.006942939,0.13846385
id16899,0.010719047,0.9246333,0.06464764
id12522,0.0029915806,0.9929167,0.0040916777
id20119,0.9592422,0.0031374972,0.03762027
id26937,0.032543134,0.9052174,0.062239483
id27439,7.806472e-05,0.9997398,0.00018214264
id27579,0.0224955,0.00089711946,0.9766074
id13459,0.99946207,6.890617e-05,0.0004689768
id11534,0.8322851,0.030321011,0.13739388
id19984,3.433663e-05,0.99995613,9.498046e-06
id06404,0.8770465,0.027472118,0.09548134
id23309,0.0005178581,0.7356732,0.26380894
id19314,6.925777e-05,0.997174,0.0027567407
id13300,0.0029804327,0.9960647,0.00095480913
id09562,0.04306191,0.2009189,0.7560192
id08036,0.0061772834,0.9938186,4.085402e-06
id03683,0.021100668,0.06784905,0.91105026
id04784,0.9360631,0.058818486,0.005118376
id08715,0.00085828686,0.00078415655,0.9983576
id08479,0.9995553,0.00018924101,0.00025540168
id18360,0.9950035,0.0006346877,0.0043618097
id26170,0.029062087,0.94488597,0.026051879
id20424,0.99783224,0.0010883604,0.0010794485
id10361,0.72274226,0.25397936,0.023278328
id02335,0.04750982,0.058861174,0.893629
id18664,0.034132425,0.000710913,0.9651567
id11480,0.09133681,0.04375149,0.8649117
id13229,0.00025122322,0.00026972347,0.9994791
id19658,0.009597603,0.27624306,0.71415937
id01421,0.8149838,0.0004585014,0.18455769
id26050,0.28567296,0.7138728,0.0004542052
id27136,0.7579176,0.19448479,0.047597695
id14688,0.081199504,0.85539657,0.0634039
id24936,0.9950289,0.002737679,0.00223341
id09776,0.01129353,0.98865885,4.76035e-05
id14765,0.31679848,0.0014602512,0.6817413
id06704,0.021858567,0.0062589217,0.9718826
id06961,0.003612028,0.34004912,0.6563389
id12725,0.6159957,0.010316488,0.3736878
id27875,0.029438993,0.0018469243,0.9687141
id20750,0.001022027,0.0011443855,0.99783355
id19081,0.72663057,0.011766898,0.2616025
id05773,0.32876495,0.0038172912,0.66741776
id04241,0.5421471,0.12761891,0.33023396
id24438,0.00010905425,0.9998758,1.5183809e-05
id09353,0.9482904,0.017162576,0.034547083
id19446,0.00020145667,0.9993994,0.00039913307
id20203,0.0002322152,0.00015917492,0.9996086
id07711,0.5801926,0.3748727,0.044934638
id15758,0.03201184,7.6519485e-05,0.9679117
id17665,0.11587974,0.8000515,0.08406876
id14167,0.13830039,7.806396e-05,0.86162156
id00687,0.0014179631,0.98044765,0.018134356
id00735,0.82223713,0.00030985745,0.17745297
id26443,0.07270258,6.318768e-05,0.9272342
id15242,0.9147477,0.045615066,0.039637256
id13474,0.00045467305,0.9992387,0.0003066071
id04409,0.8846235,0.009769335,0.105607174
id19438,0.8108173,0.029870503,0.15931217
id04101,0.057175916,0.000593255,0.9422309
id26992,0.4821662,0.04675426,0.47107947
id14645,0.012611245,0.9871482,0.00024051208
id26429,0.5483252,0.0016631838,0.45001167
id05710,0.95103705,0.025937157,0.023025766
id07474,3.7090587e-05,5.3390988e-05,0.9999095
id21067,0.22948845,0.0001232483,0.7703883
id20264,0.12527335,0.81370324,0.061023444
id04991,0.030223113,7.4407755e-05,0.9697025
id07054,0.4908875,0.0026457272,0.5064668
id14413,0.06598708,0.0013687027,0.93264425
id21861,0.0041340813,0.0030563963,0.99280953
id12933,0.030941982,0.17178145,0.7972766
id08074,0.0006573101,0.0005747035,0.9987679
id03176,0.6095378,0.34900552,0.04145668
id15239,3.045786e-05,4.1893e-06,0.9999653
id05322,0.0011651845,0.99877554,5.9262966e-05
id25957,0.0001889023,0.00015511143,0.99965596
id22789,0.000120914476,0.018434335,0.98144484
id03435,6.4140404e-05,0.00037056362,0.9995653
id06122,0.038967982,0.029678443,0.9313536
id00869,0.45572397,0.23189566,0.31238034
id23400,0.00014337696,0.9987872,0.001069357
id08127,0.99975914,7.1217306e-05,0.00016969793
id08856,0.00017800812,2.9040742e-05,0.999793
id01919,0.0038703391,0.0006107104,0.9955189
id22051,0.99308044,0.0066546234,0.00026498587
id19791,0.999025,0.0005639971,0.0004109902
id06679,0.00033609627,5.132723e-05,0.9996126
id25385,0.054387975,0.022345614,0.92326635
id04313,0.00044639155,0.00010238435,0.9994512
id01389,2.352854e-05,0.99987483,0.00010158316
id17264,0.06676095,0.92208195,0.011157084
id23062,0.9996966,6.159398e-05,0.00024184617
id17008,0.00010160519,0.9957463,0.004152056
id04746,4.0147967e-05,0.99991167,4.821534e-05
id11487,4.106023e-05,0.99961483,0.00034413426
id02111,0.9957416,0.0013743205,0.002884104
id08911,0.99297297,0.0024145748,0.0046124053
id00845,0.78234464,0.0012184719,0.21643692
id02409,0.9961737,0.0014512325,0.0023751585
id20141,0.0007521897,0.9991689,7.898943e-05
id06353,0.97648376,0.0011781501,0.022338117
id14766,0.18837059,0.8110091,0.00062030385
id05294,0.0016433342,0.8829513,0.1154053
id12568,0.13572706,0.8577547,0.006518226
id27571,0.00058153423,0.9990866,0.00033186053
id20377,0.9997224,2.1325668e-05,0.00025620853
id24340,0.9727859,0.0015126774,0.025701484
id05355,0.8725588,0.07778153,0.04965975
id01246,0.0037235827,0.9904317,0.0058447258
id17173,0.99868923,0.0001108072,0.0011999474
id16338,0.010006507,0.08226511,0.9077283
id14712,0.0003776352,0.99930155,0.0003207578
id10590,0.37671122,0.007113062,0.6161757
id13157,0.008315511,0.00016734365,0.9915172
id23915,0.99196094,0.0036888854,0.0043501626
id05903,0.8951218,0.10189324,0.0029849985
id03661,0.76206744,0.10921812,0.12871449
id21177,0.98052096,0.00031830318,0.019160716
id12025,0.0030184896,0.98561424,0.011367326
id14031,0.9857465,0.011630977,0.0026225173
id21299,0.001115213,0.015646571,0.9832382
id00758,0.0396762,0.0024853796,0.9578384
id25034,0.90137225,0.009875728,0.08875209
id01407,0.9913932,4.6189612e-05,0.008560663
id24205,0.020927334,0.97903013,4.2553795e-05
id22350,0.99961615,0.00011509768,0.0002687808
id05983,0.06431191,0.054291796,0.8813963
id23821,0.8266578,0.15514965,0.018192554
id21960,0.013118656,0.7919243,0.19495708
id08108,0.98714906,0.012389518,0.00046140698
id03232,0.0050864047,0.0011035689,0.99381
id12956,0.07810805,0.8089266,0.11296541
id03217,0.16645502,0.81609493,0.017450035
id08955,4.252059e-06,0.9995105,0.00048517363
id22567,0.019480571,0.014669612,0.96584976
id20367,0.9991073,0.00033437397,0.0005582897
id06319,0.53467226,0.3275694,0.1377583
id14239,0.9275114,0.00048482988,0.072003774
id05013,0.99890614,9.767663e-05,0.000996227
id26491,3.308606e-05,0.9999038,6.313149e-05
id23540,0.13769108,0.14343393,0.71887505
id25631,0.9909587,0.00027202663,0.008769261
id01591,0.9925087,0.002106595,0.005384756
id01193,0.9500079,0.047987588,0.0020044753
id24819,0.00046699576,0.8736749,0.12585805
id08308,0.93588746,0.00021176827,0.063900754
id27567,0.00024246649,0.0007413172,0.99901617
id12998,0.0025926495,6.6185676e-05,0.9973412
id08315,0.39430782,0.55003095,0.055661246
id16118,0.99361646,4.196249e-05,0.0063415607
id27505,0.016937498,0.9823903,0.00067217014
id08529,3.9151884e-05,0.9998253,0.000135558
id20249,0.9747449,0.0019473212,0.023307716
id24343,0.08333636,0.8824169,0.03424677
id03631,0.110481374,0.49846703,0.39105156
id00349,0.00077278813,0.9991504,7.677734e-05
id04969,0.012460481,0.9036558,0.083883695
id11856,0.88323116,0.0064787576,0.11029008
id26020,0.99914706,0.00014428663,0.00070864824
id07957,0.9919045,0.006675138,0.0014203003
id03899,0.99916625,0.00041660757,0.00041720158
id14650,0.9993154,0.00036230683,0.00032229017
id21807,0.8817401,0.024059046,0.09420092
id21685,0.99926335,0.0006134969,0.00012317573
id06655,0.99820745,0.0015959593,0.00019655877
id27764,0.7104072,0.00291779,0.286675
id02847,0.09364196,0.8710236,0.0353344
id07271,0.850839,0.14494322,0.0042177686
id15978,0.9999809,8.838036e-06,1.0188788e-05
id12075,0.015033643,0.9355269,0.049439438
id23611,0.99985135,2.986626e-05,0.000118820906
id05191,0.16463575,0.72911114,0.10625312
id04303,0.06325801,0.0073358812,0.92940617
id12277,0.004127349,0.0098033175,0.9860693
id15582,0.98562336,0.012233051,0.002143532
id02917,0.8397555,0.014806811,0.14543772
id25622,0.8695749,0.05452096,0.07590413
id16495,0.2134668,0.08524669,0.70128655
id17839,0.000114943985,3.738121e-05,0.99984765
id20373,0.0032701797,0.88101196,0.11571784
id25342,0.7489347,0.02664399,0.22442126
id13518,0.9421546,0.014396519,0.0434489
id19958,0.95882463,0.0003701759,0.040805224
id00228,0.7791055,0.0064379172,0.21445656
id00367,0.119697176,0.30628088,0.57402194
id16274,6.1341765e-05,0.999332,0.0006065713
id27969,0.002457108,0.99751186,3.10286e-05
id18474,0.1036643,0.42992538,0.46641028
id02892,0.00080185704,0.9988237,0.0003744651
id03838,0.00084215926,0.9990427,0.00011507884
id08960,0.2517958,0.7273471,0.020857088
