id,EAP,HPL,MWS
id02631,0.026666347,0.8547372,0.118596435
id19128,0.6778828,0.28832605,0.033791102
id27401,0.0018227379,0.9976457,0.0005315605
id10015,0.98431444,0.0128862085,0.0027994134
id09875,0.7383953,0.18128866,0.08031604
id07941,0.9999758,9.904206e-06,1.4319121e-05
id00882,0.9018075,0.044357393,0.053835083
id14143,0.9848231,0.007284189,0.007892726
id02713,0.00018608855,0.0006463066,0.9991677
id16462,0.012734325,0.058808055,0.9284576
id08522,0.8574505,0.10952939,0.03302015
id07181,4.5213714e-05,0.9999411,1.3721923e-05
id20918,0.00042450987,0.00015493725,0.9994205
id06178,0.016292872,0.0005030371,0.9832041
id08857,0.5952231,0.38691214,0.017864702
id23193,0.99994266,1.537374e-05,4.1944644e-05
id19651,0.9997025,4.5909405e-06,0.0002928302
id09135,0.00016675539,7.1329573e-06,0.99982613
id16416,4.3288845e-05,0.9999546,2.1761027e-06
id03990,0.9877621,0.012047075,0.0001907858
id09922,0.0012873758,0.00039808522,0.9983145
id17688,0.32133517,0.018173864,0.660491
id05846,0.6635256,0.030234767,0.30623966
id22599,9.512384e-05,0.9999001,4.739787e-06
id15087,0.10568615,0.89205277,0.0022610629
id14711,0.012018704,0.47865757,0.5093237
id09969,4.0337e-05,0.9999474,1.2241887e-05
id21377,0.00012739976,0.00015969212,0.9997129
id25247,0.27844006,0.71845484,0.003105116
id23590,0.010510432,0.9894252,6.4374646e-05
id21390,0.3122468,0.0449266,0.6428266
id21176,0.05303955,0.6802506,0.26670986
id27310,0.98371005,0.008101556,0.008188375
id03802,0.0003888577,0.00023014219,0.99938095
id19012,0.9999969,5.4610257e-07,2.5715212e-06
id02414,0.0119262,0.0025962042,0.98547757
id21814,0.93277794,0.018600522,0.048621606
id00247,0.80312204,0.117753126,0.07912485
id24584,0.9994242,4.0204754e-06,0.00057176827
id01109,0.6698289,0.0025579312,0.3276132
id07953,0.99933547,6.2879e-05,0.00060165074
id02030,0.15595406,0.82123643,0.022809489
id23912,0.72611076,0.09539131,0.17849796
id13856,0.9856953,0.0013401586,0.012964512
id18661,5.132336e-06,0.9999944,4.5269408e-07
id16595,0.0022076347,0.004287003,0.99350536
id11387,0.020895476,0.07442416,0.9046804
id12489,0.1259705,0.34107167,0.53295785
id26079,0.99993026,4.0001305e-05,2.975949e-05
id05553,0.52845895,0.29955637,0.17198466
id09596,0.7337237,0.26610255,0.00017378511
id23663,0.00047720634,0.99950325,1.9559535e-05
id25726,0.12344511,0.0016732939,0.8748816
id18105,2.6636631e-05,8.685275e-05,0.9998865
id23249,0.00017401439,0.99964285,0.00018315365
id19756,0.004400024,5.0046594e-05,0.9955499
id23981,0.00034298733,0.99930215,0.00035485782
id11521,0.0043025133,1.9720163e-05,0.99567777
id17449,6.4146756e-05,2.3703651e-05,0.99991214
id15479,0.9994444,0.00050912314,4.6405574e-05
id13555,6.241377e-05,4.5130573e-06,0.9999331
id01520,0.79768556,9.3886165e-06,0.20230511
id03093,0.99480385,0.00438978,0.00080638414
id09992,0.18385741,0.08269678,0.7334459
id06668,0.42363667,0.57064694,0.005716385
id19568,0.97115517,0.016260654,0.012584255
id17963,0.7119817,0.14876045,0.13925783
id04142,0.9996908,0.00016556044,0.0001436684
id24508,0.00024139762,0.00035523172,0.99940336
id10791,0.087979786,0.005390033,0.90663016
id01228,0.058961894,0.10318562,0.83785254
id24879,0.48250356,0.27901796,0.23847845
id19795,0.04153854,0.111354366,0.84710705
id02488,0.0012247344,0.001403421,0.9973718
id10204,0.26255128,0.7109489,0.026499858
id20878,0.28204814,0.023349065,0.6946028
id10163,6.8139896e-05,3.5682533e-06,0.99992824
id26439,0.29358634,0.19159645,0.51481724
id06268,0.9998555,9.641833e-05,4.803113e-05
id05530,0.00024801507,0.00030885878,0.9994431
id15914,0.00036014515,0.9993197,0.0003202535
id21656,0.15026908,0.8455714,0.0041595264
id16473,0.2546143,0.73575324,0.009632495
id11262,0.0011022221,1.4725966e-05,0.99888307
id15332,0.00017467454,4.7550908e-05,0.99977773
id01765,0.0022751745,7.505789e-05,0.9976497
id12527,0.98562974,0.010488542,0.0038817157
id16877,0.00078064296,3.3056614e-05,0.99918634
id19105,0.05530693,0.2472149,0.6974782
id19533,0.99679524,5.539367e-05,0.00314936
id27557,9.795921e-05,0.9998708,3.1254185e-05
id19487,0.01307219,0.046277,0.94065076
id25958,0.0016638482,0.00033744232,0.99799865
id22331,0.43416336,0.0045022103,0.56133443
id13674,0.83222646,0.085539654,0.08223385
id04688,0.99865615,2.7129296e-05,0.0013166537
id25663,0.020565541,0.00040979774,0.97902465
id00344,0.03677614,0.9526954,0.010528399
id11323,0.9998627,2.6019297e-05,0.00011126151
id18670,0.017302945,0.9825989,9.820245e-05
id23811,0.9951924,0.0028053185,0.0020022779
id27702,0.9995877,0.0002625896,0.00014971082
id09979,0.99985707,1.3509775e-05,0.00012940122
id25040,0.000114369905,0.99985707,2.856138e-05
id00083,0.99918205,0.00077898457,3.8990107e-05
id19751,0.99958676,0.00020420563,0.00020903187
id19385,0.0015485897,0.00093871815,0.9975127
id22498,0.9266353,0.056742385,0.016622284
id20381,0.4940722,0.28429446,0.22163334
id00428,0.00022115644,3.0551608e-05,0.9997483
id26942,0.0010607365,0.98784864,0.011090634
id10242,0.2042718,0.08745724,0.70827097
id08136,0.0006750745,1.7591008e-05,0.9993073
id00055,0.0010890707,0.002756252,0.9961547
id15243,0.02776098,0.70511323,0.26712576
id13954,0.94251066,0.047371287,0.010118
id26797,0.9997712,2.1778036e-05,0.00020702228
id11384,1.0931546e-05,0.9999856,3.4806092e-06
id07965,0.52522916,0.09144704,0.38332385
id19311,0.40949434,0.0035665918,0.5869391
id08841,0.96066254,0.033135556,0.006201864
id14884,0.13694903,0.21786468,0.6451863
id10859,0.9443738,0.041276034,0.0143501535
id10460,0.9055367,0.002506951,0.091956355
id25236,0.23180258,0.40968922,0.35850814
id19325,1.5394044e-05,0.9997117,0.00027286983
id03265,0.0057885405,0.16053283,0.83367866
id08636,0.00018758027,0.9998073,5.1826364e-06
id11848,0.0006133608,0.99931276,7.388968e-05
id20945,0.9821086,0.0007527843,0.017138572
id04971,0.5371471,0.43168443,0.031168478
id08496,0.9998387,0.00010872674,5.2580726e-05
id23091,0.029263254,0.009191532,0.9615452
id06654,0.017993663,0.8492171,0.13278928
id10002,0.97737545,0.02180899,0.0008156174
id16426,0.87781775,0.0889272,0.033255022
id12285,7.208804e-05,0.9999219,5.956243e-06
id18466,0.9996356,2.6612075e-05,0.0003378469
id27110,0.9999443,1.0496939e-06,5.4559812e-05
id07502,0.13671438,0.0077816667,0.8555039
id02890,0.30724385,0.67344344,0.019312683
id19800,0.004156314,0.9941776,0.0016661388
id19162,0.66482496,0.1585584,0.17661664
id23696,0.45966014,0.5375602,0.0027796186
id25580,0.64103305,0.35555676,0.0034101938
id09671,0.0033804527,0.9799905,0.016629089
id21501,0.00010807596,0.99986446,2.7466733e-05
id23983,0.00023074179,0.005962185,0.993807
id15163,0.00028190485,0.9886029,0.011115139
id03351,8.017973e-05,0.9999163,3.4416646e-06
id07575,0.03624522,0.9121679,0.05158693
id12149,0.90267605,0.04618327,0.051140733
id10262,0.011087614,0.650986,0.33792633
id20055,0.007288898,0.99176097,0.0009501561
id16660,0.98980916,0.0002776311,0.009913159
id03200,0.027872836,0.92397445,0.04815265
id19508,0.12524116,0.05666629,0.8180925
id03793,0.000114369905,0.99985707,2.856138e-05
id19882,0.016991518,0.9246237,0.058384776
id16261,0.999493,0.0004508261,5.617951e-05
id22519,8.712705e-05,8.67228e-06,0.99990416
id24023,0.0035998372,0.99586546,0.0005346594
id04432,0.57254547,0.052312717,0.37514177
id06228,0.9828693,0.00095651305,0.016174166
id20655,0.47701573,0.01272494,0.51025933
id10603,0.00097423047,0.99867153,0.00035430127
id05162,0.72673124,0.26538485,0.007883896
id18462,0.012630476,0.0003824031,0.9869871
id10034,0.0007885889,0.9991032,0.00010828852
id20090,0.000118525066,6.0657694e-05,0.9998209
id10966,0.0031473374,0.6386041,0.3582486
id10696,9.6591764e-05,0.999876,2.733931e-05
id01326,0.876256,0.0060786437,0.11766537
id03613,0.021359859,0.9779196,0.0007205261
id01794,0.6535582,0.3340141,0.0124277305
id26181,0.0005261542,8.980026e-05,0.99938405
id27587,0.9617496,0.035690248,0.0025601895
id08364,0.9971277,0.0022800534,0.00059223
id24179,0.76404923,0.14770935,0.0882414
id02284,0.5964921,0.27977973,0.12372815
id10671,0.99959415,2.2604929e-05,0.00038327253
id08252,0.36050582,0.08965875,0.54983544
id15951,0.016322725,0.9255814,0.058095884
id21864,0.0007482051,0.00022249206,0.9990293
id04453,0.00053359667,0.9993205,0.0001458992
id12771,0.02488901,0.12397869,0.8511323
id09751,0.91342926,0.019421462,0.06714933
id10572,0.9828111,0.01677494,0.0004139774
id13036,9.4734896e-05,0.040264107,0.95964116
id00112,0.46455657,0.041155368,0.49428806
id13299,2.0232073e-05,3.1858886e-05,0.9999479
id00858,0.019877441,0.00065024284,0.9794723
id08297,0.006755276,0.9906969,0.002547832
id11005,0.000748185,0.00024938583,0.9990024
id25101,0.00024846024,0.9996829,6.863601e-05
id26150,0.9999478,4.8663587e-06,4.73361e-05
id13836,0.9751198,0.00035956275,0.0245206
id07352,0.0016383209,0.9953564,0.00300523
id08883,0.9683441,0.00327503,0.02838085
id09328,0.001278047,0.9875987,0.011123276
id03934,0.00027162812,0.115840696,0.88388765
id14064,0.00043641424,0.9995283,3.5364792e-05
id06643,0.99888116,0.0010475089,7.135761e-05
id21558,0.9999751,4.6370365e-06,2.0250189e-05
id17053,0.058623817,0.05669817,0.884678
id06434,0.56063414,0.0007294116,0.43863645
id16616,0.00073106977,0.00027446903,0.9989944
id03306,0.043353576,0.00028733636,0.9563591
id07375,0.0012852679,0.970347,0.02836779
id07934,0.00017881826,5.543939e-05,0.9997657
id02202,0.99087733,0.00014995727,0.008972744
id03667,0.99697185,0.002487444,0.0005406608
id27531,0.46000037,0.5325828,0.007416794
id00608,7.374321e-05,0.99988985,3.634709e-05
id18141,0.0012298571,0.0025672643,0.9962029
id00008,0.9999074,1.480575e-05,7.779017e-05
id08845,0.88945305,0.0759436,0.034603294
id16610,0.9992175,8.171039e-05,0.0007007991
id07464,0.00019616965,2.4301731e-05,0.9997795
id02189,0.9992507,0.00047009974,0.00027913874
id17456,0.0022886293,0.0014728329,0.99623847
id09421,0.00019738788,6.3045863e-06,0.99979633
id12813,0.0011579009,0.96095306,0.03788905
id23428,0.00019674693,7.990505e-05,0.9997234
id01358,0.9999205,6.875184e-05,1.0696682e-05
id02737,0.00039334898,0.71313274,0.28647396
id27430,0.0021326873,0.0014257998,0.99644154
id12857,0.04791285,0.9466269,0.0054602325
id01905,2.1574357e-05,1.2675309e-06,0.9999771
id18314,0.9996878,9.787242e-06,0.00030241118
id02216,0.99984205,1.9404219e-05,0.0001385309
id04034,0.00044464617,0.9994417,0.00011368658
id11461,0.00021623491,0.99977773,6.0808297e-06
id09397,0.07814372,0.09122897,0.83062726
id25870,0.13093907,0.6855911,0.18346983
id11653,0.8544136,0.0017808449,0.1438055
id10046,0.9999851,1.1976027e-06,1.3732057e-05
id27294,0.9999815,2.906136e-06,1.560808e-05
id09975,0.74108034,0.25558448,0.003335173
id09133,0.00020837356,4.901007e-05,0.99974257
id08410,0.9155855,0.005587121,0.07882743
id19062,0.037388634,0.94817775,0.014433633
id26530,9.9802106e-05,9.799564e-06,0.9998903
id09772,0.057999786,0.000953051,0.94104713
id10360,0.9995877,0.00022575883,0.00018655066
id12530,0.00037931628,0.9996165,4.1470385e-06
id06013,0.0131738335,0.00030590757,0.9865203
id10525,0.6766793,0.019994276,0.30332637
id25934,0.18230751,0.8019196,0.015772942
id10624,0.99830604,0.0005669435,0.0011270641
id16000,8.952264e-05,5.1508734e-05,0.999859
id01995,0.98926896,0.0040487614,0.0066822856
id26809,0.28471667,0.0006067733,0.7146766
id06631,4.5213714e-05,0.9999411,1.3721923e-05
id23869,0.00014003851,0.09342229,0.90643764
id06357,0.19429085,0.80086,0.00484913
id02926,0.000102532176,8.1292375e-05,0.99981624
id14130,0.99167997,0.0001250866,0.008194916
id12672,0.00029653034,0.9996898,1.3722975e-05
id21593,0.9996486,0.00014507865,0.00020639785
id06089,0.0008950516,0.9990785,2.6422296e-05
id09878,0.00064529304,1.9100793e-05,0.9993356
id06940,0.006849077,0.9816953,0.011455572
id11312,3.3782475e-05,0.999962,4.228917e-06
id25039,0.0015797844,0.002824816,0.9955954
id25401,0.9555922,0.03332709,0.01108073
id21772,0.009975965,0.9786517,0.011372295
id22915,0.0017749065,0.63693136,0.36129376
id01096,0.8724374,0.09957041,0.027992181
id15071,0.000100424804,0.99989235,7.2656935e-06
id01062,0.00018786216,7.220341e-06,0.9998049
id09059,0.0005759805,0.9994129,1.108276e-05
id16954,0.98558134,0.0011875824,0.013231065
id11730,0.98556143,0.009846003,0.004592606
id26294,0.0076504312,0.0027684676,0.9895811
id00940,0.017542627,0.48820344,0.49425393
id08422,0.05936122,0.92885864,0.011780103
id14612,0.00012475456,4.8671453e-05,0.9998266
id11545,0.728375,0.2595045,0.012120432
id24921,0.0006305692,8.751831e-05,0.99928194
id18942,0.3744012,0.0008904665,0.62470835
id23652,0.00042082052,0.9969309,0.002648278
id07261,0.8805817,0.06546761,0.05395073
id11791,0.9989243,0.00057235936,0.00050332426
id07207,0.0013529222,0.02755674,0.9710904
id19774,0.9995821,5.2438018e-06,0.00041264252
id06049,0.9668141,0.0058453805,0.02734056
id13983,0.25374228,0.051469862,0.69478786
id27463,0.10032649,0.007570286,0.8921032
id09046,0.0025565065,0.13292897,0.86451447
id25994,0.026849294,0.96307856,0.010072178
id02689,0.1833815,0.6629759,0.15364258
id14829,0.017815508,0.981265,0.0009194561
id20759,0.00018121977,5.5297223e-05,0.9997634
id27848,0.99937695,3.1314762e-06,0.0006199236
id08225,0.00037959457,5.909228e-05,0.99956125
id17637,0.010669783,0.01898822,0.97034204
id15355,0.70348763,0.098343424,0.19816898
id13448,0.00061728107,0.07608778,0.9232949
id01981,0.017761068,0.3368737,0.64536524
id09107,0.075007275,0.049941357,0.8750513
id20630,0.93159366,0.06799639,0.00040995335
id10726,0.55894107,0.38880664,0.052252293
id03636,0.00027924386,3.449943e-05,0.99968624
id01736,0.002108209,0.9001908,0.097700946
id23828,0.5461044,0.106196165,0.34769946
id27861,0.19594231,0.012046,0.7920116
id14983,0.99981564,6.187545e-05,0.00012245463
id04726,0.038903184,0.03913151,0.9219653
id03313,0.007903054,0.00039681792,0.9917001
id21981,0.0077266963,0.98894495,0.0033283439
id20082,0.90052855,0.09530883,0.004162592
id03502,0.90256006,0.09649174,0.0009481872
id04804,0.9844785,0.007290012,0.008231562
id20635,0.121739775,0.0011534909,0.87710667
id09564,0.98998195,0.008470372,0.0015476871
id01354,0.8464206,0.14955272,0.004026681
id09441,0.006406531,0.00088327704,0.99271023
id07175,0.99704957,0.0008634346,0.002086908
id15544,0.29517743,0.020869154,0.6839534
id25935,0.9640649,0.0006651273,0.03527001
id19230,0.006068562,0.99392104,1.0387567e-05
id00718,0.14639734,0.01204919,0.84155345
id00274,0.99994767,1.592246e-05,3.636195e-05
id16546,0.08912654,0.90890384,0.001969611
id02136,0.00010984344,0.9998623,2.7882772e-05
id19618,0.011952058,0.96961737,0.018430596
id00503,0.008077754,0.00069908967,0.9912232
id11300,0.03420416,0.9644333,0.001362501
id21526,9.253834e-05,0.99987996,2.7467158e-05
id07300,0.00029454165,0.9883747,0.011330798
id18782,0.00027176994,0.99911577,0.0006125125
id01883,6.450795e-05,0.9988016,0.0011338885
id25235,0.11328656,0.05907371,0.82763976
id03747,0.0104901325,0.00081957795,0.9886903
id07155,0.94523704,0.017719708,0.037043326
id00565,0.99990594,4.0977293e-06,8.993743e-05
id11232,0.9942214,0.005696231,8.232878e-05
id00722,0.29497132,0.6933996,0.011629048
id19963,0.6602678,0.28348008,0.056252174
id16866,0.6074497,0.3698213,0.022729041
id17280,0.00010133111,0.9998729,2.5721994e-05
id04309,0.7300056,0.1843314,0.08566293
id23317,0.00010984344,0.9998623,2.7882772e-05
id25757,0.00038554575,0.9995277,8.676206e-05
id17088,4.7512596e-05,6.115018e-06,0.99994636
id19779,0.002091499,8.485671e-05,0.9978237
id26845,0.0014067891,0.99834764,0.00024554253
id01923,0.9586533,0.01832659,0.023020208
id09394,0.01861982,0.03657667,0.94480354
id25978,0.25903347,0.06809108,0.6728754
id03898,0.39719155,0.0495108,0.5532977
id11967,0.00045955766,0.00021315116,0.9993273
id14964,0.9395479,0.0022671863,0.058184933
id06337,0.0014210476,0.00033419425,0.99824476
id26501,0.0009864693,0.0016405641,0.997373
id20513,0.9927937,0.0070487717,0.0001575957
id05044,0.9956806,0.002043063,0.0022763244
id07951,0.62034595,0.052250545,0.32740355
id14796,0.9825225,0.0056726756,0.011804834
id09780,5.8666246e-05,2.1776179e-05,0.99991953
id13597,0.99979097,1.5402833e-06,0.00020746555
id26413,0.99610895,0.00017627102,0.0037147293
id14007,3.2214142e-05,0.99996686,9.63172e-07
id01799,0.4777146,0.0840392,0.43824616
id24712,0.06793079,0.65160775,0.28046143
id13156,0.5725112,0.16692938,0.2605594
id25468,7.211368e-05,4.612706e-05,0.99988174
id25877,0.90191793,0.09523004,0.0028520597
id22485,9.253834e-05,0.99987996,2.7467158e-05
id09229,3.923083e-05,4.710517e-06,0.999956
id25687,0.826987,0.04346584,0.12954712
id12266,0.0014672166,0.06274227,0.93579054
id19723,0.99924195,1.4277989e-06,0.00075659103
id03536,0.99984264,1.805063e-05,0.00013926775
id24370,0.0018956908,0.9949557,0.0031486275
id10745,9.253834e-05,0.99987996,2.7467158e-05
id17620,0.97399557,0.002474946,0.023529468
id16290,2.2870959e-06,0.99999344,4.3133205e-06
id04325,0.08059927,0.008705381,0.9106954
id23332,0.00739523,0.00016318556,0.99244165
id15082,5.527371e-05,0.9999304,1.4346053e-05
id21581,0.0002528308,0.00042104642,0.9993261
id17460,0.9981451,0.0015061633,0.00034871692
id17003,0.9421915,0.018088635,0.039719813
id15193,2.8560431e-05,0.9999554,1.6004335e-05
id08389,0.043543145,0.0009410778,0.9555158
id19831,0.00036079172,5.1469135e-05,0.9995877
id25627,8.054483e-05,1.2808766e-05,0.99990666
id14051,0.2597604,0.03305504,0.70718455
id00942,0.99934727,0.0003160874,0.0003365893
id09184,0.00023287833,0.99963343,0.00013362955
id21762,0.9133183,0.07607437,0.010607385
id07390,0.024898238,0.9740941,0.0010076326
id25785,0.060800854,0.13068028,0.8085189
id17567,0.0004669234,0.9966749,0.0028582076
id13118,9.7112825e-05,0.99987817,2.4651197e-05
id17508,7.211422e-05,3.8632374e-05,0.99988925
id21192,0.9999505,1.7912264e-05,3.1520456e-05
id27884,0.06469107,0.91873163,0.016577307
id08686,0.0031087815,0.9859061,0.010985133
id01360,0.998575,0.0012063753,0.00021860545
id13689,0.33737633,0.6194407,0.043183014
id01772,0.74848497,0.052518412,0.1989966
id17507,0.00041541993,0.9991548,0.00042979728
id17644,0.9581708,0.03814809,0.00368109
id00494,0.6275412,0.36975682,0.0027019929
id09881,0.0008035567,0.99860966,0.0005867648
id02306,0.9320976,4.9639428e-05,0.06785281
id06761,0.9998925,2.7089514e-05,8.036866e-05
id15045,0.15753897,0.07598398,0.766477
id05992,0.07747029,0.00028101535,0.92224866
id18245,0.030393848,0.8967738,0.072832316
id01047,0.06006123,0.9386685,0.001270301
id23601,0.00020979028,0.00027158772,0.99951863
id13140,0.9989133,0.00028232703,0.0008043657
id05280,0.00086784875,0.9990865,4.561757e-05
id03728,0.053083725,0.0012960711,0.9456202
id15626,0.9751729,0.022152396,0.0026746555
id03086,0.00019564365,5.284543e-05,0.9997515
id27898,0.008024308,0.96358615,0.028389582
id05891,0.999124,1.866398e-05,0.0008573702
id02214,0.00012475338,5.8113612e-05,0.9998172
id17274,0.9995382,0.00028115304,0.00018069906
id09359,0.96938366,0.0008779916,0.029738339
id03320,0.985623,0.0003183138,0.014058662
id26061,0.1404355,0.8494844,0.010080124
id02869,0.9996233,5.059632e-06,0.00037164247
id21891,7.8486904e-05,0.9999149,6.6399352e-06
id06182,0.0014032829,0.97460383,0.023992857
id13429,0.00012407359,0.9998739,2.0881532e-06
id15943,0.00042565155,6.6262066e-05,0.999508
id13008,0.034859862,0.848987,0.11615316
id08587,0.99626887,0.0009059136,0.0028251382
id03346,0.9977412,0.0019909982,0.00026780655
id02052,0.07658743,0.021630865,0.90178174
id00916,0.0060053947,0.9786267,0.015367919
id11093,0.106306806,0.2870879,0.6066053
id15190,0.99994314,8.90832e-07,5.5997385e-05
id23076,0.017328324,0.10484794,0.8778237
id25738,4.5213714e-05,0.9999411,1.3721923e-05
id21546,0.00025830042,0.00057813997,0.9991636
id17764,0.99998724,5.641565e-07,1.2139414e-05
id11990,0.6702698,0.31265804,0.017072175
id21050,0.7939083,0.018802868,0.18728885
id18324,0.07038329,0.16522452,0.7643922
id20690,0.8709253,0.029464258,0.09961044
id19799,0.0025178324,0.00015701442,0.9973252
id12658,0.84518063,0.1471449,0.007674448
id03781,0.0010882131,0.0008867653,0.99802506
id04870,0.0027026131,0.9881847,0.009112687
id20596,0.045536235,0.9535836,0.00088021817
id26849,0.99979895,1.8307187e-06,0.00019917838
id00600,0.00025761413,0.9997271,1.5350504e-05
id11902,0.86627316,0.023744298,0.1099826
id19219,0.99921393,0.0002363812,0.0005497024
id14788,9.253834e-05,0.99987996,2.7467158e-05
id22482,9.253834e-05,0.99987996,2.7467158e-05
id15378,9.253834e-05,0.99987996,2.7467158e-05
id14696,5.373918e-05,0.9999325,1.3721805e-05
id17359,0.044273704,0.01210569,0.9436206
id16190,0.30374038,0.18465458,0.511605
id21285,0.9544974,0.029501665,0.01600099
id06812,0.98669446,0.0127871875,0.00051833346
id15579,0.0015813883,0.0001315125,0.998287
id26672,0.99997234,7.2869825e-06,2.0312955e-05
id09842,0.0005043098,0.9970362,0.0024594709
id06045,0.99985945,8.569109e-05,5.4841614e-05
id21233,0.9951479,0.0029585292,0.0018935704
id16227,0.9994399,0.00019247664,0.00036756185
id17437,5.133825e-05,0.036250375,0.96369827
id02309,0.9998281,0.00014837304,2.34842e-05
id18232,0.00036321825,3.5995337e-05,0.9996008
id23419,0.0035189155,0.00027858358,0.9962025
id11924,0.9999672,2.1619928e-05,1.1201519e-05
id12263,0.9836745,0.0007665227,0.015559027
id16734,0.8551,0.08313549,0.061764456
id07989,0.99975747,0.00023084736,1.1665724e-05
id24633,0.00080521766,0.050725758,0.948469
id19770,0.99960667,1.0596678e-05,0.00038270827
id05094,0.07501757,0.047808893,0.87717354
id07252,0.99910307,0.0008759048,2.1109445e-05
id12536,0.9997546,0.0002105922,3.480232e-05
id24324,0.93786514,0.059621993,0.002512834
id25546,0.23647484,0.027550632,0.73597455
id24732,0.9986381,3.6265254e-05,0.0013256667
id07280,0.34866637,0.25435716,0.39697653
id23268,0.9869147,0.010022249,0.0030630317
id18050,0.08352871,0.001051165,0.9154201
id19360,0.99927515,0.00021656444,0.00050833006
id00456,0.012190502,0.9850553,0.0027541732
id14069,8.607161e-05,0.9998995,1.4462592e-05
id24965,0.00023204135,0.9997484,1.9495921e-05
id13245,0.21480376,0.010091024,0.77510524
id22515,5.373918e-05,0.9999325,1.3721805e-05
id11332,0.99985254,8.0925514e-05,6.653432e-05
id19876,0.001000888,0.2645492,0.73444986
id18315,0.47009444,0.14909565,0.38080987
id05260,0.27652216,0.72116023,0.0023176186
id14594,0.0007885889,0.9991032,0.00010828852
id12867,0.5632371,0.43482494,0.001937996
id05902,0.0015865538,0.9982456,0.00016792101
id06390,0.008582355,0.00067786855,0.9907398
id06005,0.046075065,0.8824424,0.0714825
id24075,0.849014,0.05086997,0.100116074
id12630,0.9740979,0.01837452,0.007527496
id26378,0.0015343538,0.0001315187,0.9983341
id05535,0.019611081,0.9291474,0.05124146
id26702,4.416744e-06,5.2755365e-07,0.9999951
id25209,0.5807119,0.10021998,0.31906813
id19835,0.00033692006,0.00011433595,0.99954873
id09511,0.0005260156,0.99945444,1.950337e-05
id27364,0.12943004,0.80279124,0.06777869
id09695,0.9165494,0.05960481,0.023845835
id16165,0.9994041,0.00050969823,8.6259155e-05
id19503,1.7023633e-05,0.0011616513,0.9988213
id13511,0.03792925,0.2910249,0.67104584
id18752,0.00013675888,0.0003341325,0.9995291
id18278,0.9994429,0.0004915594,6.5505934e-05
id27219,0.6947831,0.15623184,0.14898512
id05454,0.00060942984,0.9993668,2.378408e-05
id12347,0.117899284,0.023807377,0.85829335
id10397,0.9859396,0.012312157,0.0017481613
id18543,0.93955445,0.008076933,0.052368663
id05210,0.77004087,0.22932123,0.0006379097
id23141,9.466138e-05,0.9998903,1.499959e-05
id17139,0.9999646,3.163003e-05,3.7392017e-06
id21399,0.9995215,7.2351795e-06,0.00047124372
id18728,0.13176274,0.7099329,0.1583043
id12170,7.639377e-05,0.99990094,2.2675118e-05
id02225,0.18934192,0.79948133,0.011176815
id27210,0.00091188855,0.9990578,3.0257228e-05
id01242,0.11545027,0.8068511,0.07769861
id16587,0.7080059,0.14369206,0.1483021
id11144,0.3377568,0.009047091,0.65319616
id13709,0.93979263,0.04274794,0.017459465
id00841,4.5213714e-05,0.9999411,1.3721923e-05
id09692,0.00018122088,4.9332943e-05,0.9997695
id07635,0.9995127,3.999089e-05,0.00044738603
id11375,0.9984503,4.2653995e-05,0.0015070348
id05703,0.30690888,0.6635621,0.029528996
id02757,0.9998568,0.0001224382,2.067067e-05
id08216,0.007020684,0.990036,0.0029433009
id09311,0.0019643928,0.24253024,0.7555054
id11169,0.9979673,0.0019372232,9.548278e-05
id23806,0.99927026,2.694396e-06,0.0007270348
id01253,0.15320452,0.13073581,0.7160596
id27558,0.04263255,0.95705247,0.00031494527
id06695,0.9999908,3.8311683e-07,8.83615e-06
id22654,9.253834e-05,0.99987996,2.7467158e-05
id16201,0.9988668,2.1946542e-05,0.0011112933
id00873,0.005010662,0.9947962,0.0001930899
id07131,0.03159398,0.9670579,0.0013481342
id11454,0.00025147098,0.99910223,0.0006462658
id19481,0.99993837,3.455444e-05,2.7083755e-05
id16409,0.55395687,0.03841353,0.40762964
id01686,0.9990232,0.0003869531,0.000589894
id24068,0.8515225,0.14303249,0.0054450133
id14825,0.9953004,0.00014760003,0.004551996
id13611,0.9810713,0.018124856,0.0008038322
id05586,0.99811953,7.6027804e-06,0.0018728765
id04497,0.9991155,0.00061549223,0.00026891916
id13912,0.11892535,0.8752357,0.0058389953
id09675,0.002919711,0.008489679,0.98859066
id23620,0.00052103435,0.9994367,4.222198e-05
id05596,0.020309614,0.06756701,0.9121234
id09067,0.00093287026,0.00022707412,0.99884003
id05445,9.253834e-05,0.99987996,2.7467158e-05
id16825,0.0002246876,2.9790224e-05,0.99974555
id21127,0.99987245,1.6918179e-06,0.0001258752
id01740,0.00039678256,6.489311e-05,0.9995383
id12719,0.9956856,0.0030415037,0.0012729638
id14137,0.5656266,0.027191432,0.40718192
id08909,0.008583571,0.0006464113,0.99077004
id24041,0.7941824,0.14978011,0.056037486
id14489,0.99198204,0.007895496,0.00012246036
id14961,0.00019477744,9.076255e-05,0.99971443
id19923,0.9818578,0.014694846,0.0034473944
id03339,9.253834e-05,0.99987996,2.7467158e-05
id08864,0.00039350492,1.1761035e-05,0.99959475
id19803,0.09604661,0.0017408355,0.90221256
id09810,0.99873334,0.00043876885,0.0008279249
id23324,0.9992005,1.3058292e-06,0.0007981636
id22050,1.8557781e-05,0.9999633,1.810001e-05
id11386,0.2958197,0.70356566,0.0006145856
id14739,0.99726593,0.00011031654,0.0026237909
id02882,0.99973124,9.909773e-05,0.00016962735
