id,EAP,HPL,MWS
id24438,0.00055776944,0.9992754,0.00016682908
id09353,0.9466791,0.019695735,0.033625115
id19446,0.0012389461,0.9943423,0.004418751
id20203,0.0013782558,0.0017711117,0.99685067
id07711,0.48023188,0.40606916,0.11369903
id15758,0.58139896,0.011903791,0.4066972
id17665,0.31834745,0.32026997,0.36138257
id14167,0.28906748,0.007652784,0.70327973
id00687,0.054262973,0.8370478,0.108689204
id00735,0.10725441,0.0010500915,0.89169556
id26443,0.37174198,0.013544547,0.6147135
id15242,0.8083192,0.11949188,0.07218889
id13474,0.0013460194,0.9982589,0.00039509695
id04409,0.38549083,0.15937787,0.45513132
id19438,0.4141612,0.027103057,0.5587357
id04101,0.25579384,0.037486017,0.7067201
id26992,0.57893527,0.17993657,0.24112819
id14645,0.122992694,0.8731231,0.003884231
id26429,0.4039259,0.08913771,0.5069364
id05710,0.9298477,0.043989286,0.02616306
id07474,0.003610364,0.0032070552,0.9931826
id21067,0.32727945,0.016251719,0.65646887
id20264,0.10855847,0.7817404,0.109701075
id04991,0.26269433,0.005260232,0.7320455
id07054,0.40637872,0.036582157,0.55703914
id14413,0.17850818,0.017587598,0.80390424
id21861,0.006051216,0.0010552028,0.9928935
id12933,0.06534287,0.9190004,0.015656691
id08074,0.13516417,0.0025836094,0.86225224
id03176,0.5897085,0.10542186,0.3048696
id15239,0.016628819,0.0018660771,0.9815051
id05322,0.029801944,0.9600334,0.010164623
id25957,0.0009637877,0.0015196442,0.99751663
id22789,0.0017195246,0.0003420614,0.99793833
id03435,0.0008992951,0.00013594991,0.9989648
id06122,0.17899136,0.20476404,0.6162446
id00869,0.6015575,0.12258136,0.2758611
id23400,0.0016227633,0.9917853,0.006591946
id08127,0.9968696,0.0009047519,0.0022256216
id08856,0.0033869937,0.0016630571,0.99494994
id01919,0.04297196,0.01539036,0.94163764
id22051,0.98767185,0.0077150273,0.0046131928
id19791,0.9990583,0.00037406472,0.0005676483
id06679,0.0025922293,0.0063262717,0.9910815
id25385,0.20567098,0.12743409,0.6668949
id04313,0.003372298,0.010786107,0.9858416
id01389,0.001781145,0.9975319,0.00068695325
id17264,0.4118219,0.5519964,0.036181692
id23062,0.99650925,0.0016042509,0.0018865127
id17008,0.059518557,0.8873802,0.053101253
id04746,0.009112173,0.9885815,0.002306344
id11487,0.0020678397,0.99775726,0.00017491021
id02111,0.93408203,0.045540966,0.020376924
id08911,0.9283557,0.060619116,0.011025231
id00845,0.16793765,0.01961573,0.8124466
id02409,0.9196932,0.062068988,0.018237818
id20141,0.0015174262,0.9973972,0.0010853672
id06353,0.88136053,0.031446915,0.08719251
id14766,0.14286771,0.84843636,0.0086959405
id05294,0.042626616,0.51172286,0.4456505
id12568,0.47214127,0.48648128,0.041377418
id27571,0.0010725158,0.9982601,0.00066737935
id20377,0.99698704,0.0019345583,0.0010784051
id24340,0.91268384,0.04641593,0.040900197
id05355,0.41054434,0.2688461,0.32060954
id01246,0.004835336,0.9837706,0.011394038
id17173,0.9502489,0.020131081,0.029620085
id16338,0.1292054,0.103709444,0.7670852
id14712,0.0032107392,0.99569416,0.0010950782
id10590,0.5075742,0.048980996,0.4434448
id13157,0.01416924,0.00943478,0.9763959
id23915,0.86186945,0.07263571,0.06549488
id05903,0.7455149,0.22806893,0.026416143
id03661,0.50471133,0.17976478,0.31552386
id21177,0.97723854,0.005897396,0.016864005
id12025,0.116736375,0.81297195,0.07029165
id14031,0.67697066,0.26717022,0.055859108
id21299,0.0014465961,0.000115513496,0.99843794
id00758,0.09717788,0.03072779,0.87209433
id25034,0.7348067,0.076883286,0.18830998
id01407,0.98233736,0.0010677249,0.016594889
id24205,0.029612219,0.9699256,0.0004621498
id22350,0.99800533,0.00056692405,0.0014277786
id05983,0.05552206,0.021009242,0.9234687
id23821,0.7325084,0.18925016,0.07824147
id21960,0.04340469,0.7795042,0.17709114
id08108,0.9375465,0.023944534,0.038508948
id03232,0.015075177,0.018876027,0.9660488
id12956,0.45649794,0.33071434,0.21278778
id03217,0.20727769,0.6388999,0.15382235
id08955,0.008086031,0.8946274,0.09728658
id22567,0.25482857,0.23805696,0.5071145
id20367,0.79438305,0.13695422,0.068662696
id06319,0.40293223,0.529638,0.06742977
id14239,0.9191805,0.010434356,0.07038511
id05013,0.9968509,0.0013636898,0.0017853786
id26491,0.006864322,0.98879516,0.0043405388
id23540,0.41381407,0.3640144,0.22217152
id25631,0.39479765,0.031785607,0.5734167
id01591,0.90621203,0.040782884,0.05300514
id01193,0.9703977,0.026917903,0.0026843345
id24819,0.018126244,0.91441256,0.067461185
id08308,0.969801,0.007243213,0.022955788
id27567,0.0011100052,0.0008079443,0.99808204
id12998,0.042846803,0.010669466,0.9464838
id08315,0.50600886,0.4188041,0.07518706
id16118,0.6623245,0.011593854,0.3260816
id27505,0.080081716,0.9096044,0.010313957
id08529,0.0013885635,0.99796164,0.0006498181
id20249,0.6863535,0.14306998,0.17057647
id24343,0.46135762,0.41751808,0.1211243
id03631,0.43775684,0.42331,0.1389331
id00349,0.0025586993,0.99684614,0.0005951756
id04969,0.11370593,0.7257465,0.16054754
id11856,0.73209107,0.023211785,0.2446971
id26020,0.99732804,0.0014545334,0.0012174466
id07957,0.9921268,0.0052233217,0.0026498314
id03899,0.97911316,0.018329475,0.0025573547
id14650,0.99372464,0.0050926777,0.0011827439
id21807,0.7993534,0.04236666,0.1582799
id21685,0.99430674,0.003478339,0.0022148902
id06655,0.9330776,0.04682532,0.02009709
id27764,0.6757554,0.049822778,0.2744218
id02847,0.23109968,0.665929,0.102971315
id07271,0.7083517,0.1204339,0.17121439
id15978,0.998097,0.0008124021,0.001090621
id12075,0.09813945,0.5220145,0.3798461
id23611,0.99798214,0.00082785776,0.0011900138
id05191,0.33468008,0.5533556,0.11196436
id04303,0.11226844,0.066227466,0.82150406
id12277,0.06393243,0.015976448,0.92009115
id15582,0.9513234,0.046883576,0.0017930341
id02917,0.61559546,0.24610612,0.13829839
id25622,0.62341994,0.07578498,0.30079502
id16495,0.40331674,0.38940665,0.2072766
id17839,0.0034144907,0.0023683244,0.99421716
id20373,0.022016946,0.84314305,0.13484
id25342,0.8176996,0.08980121,0.092499204
id13518,0.83126915,0.12317437,0.045556523
id19958,0.97697985,0.0050193104,0.018000873
id00228,0.8679295,0.044551324,0.08751921
id00367,0.1548371,0.15765862,0.6875043
id16274,0.0022901765,0.9968188,0.0008910773
id27969,0.02205658,0.97484004,0.0031033726
id18474,0.37326384,0.43605676,0.19067939
id02892,0.00035918187,0.99940073,0.0002400249
id03838,0.0072444305,0.99164504,0.0011105308
id08960,0.38673443,0.5706098,0.04265581
id17320,0.02918736,0.77004313,0.20076948
id20922,0.009128606,0.0041066543,0.98676467
id17364,0.07583671,0.016947225,0.9072161
id06523,0.99849105,0.0010822274,0.00042675657
id16232,0.005311965,0.9873176,0.0073704617
id01886,0.007515779,0.9903776,0.0021066493
id18234,0.00060661696,0.9991352,0.00025825537
id26057,0.87539303,0.07308756,0.051519353
id09436,0.35245237,0.5511742,0.09637341
id09543,0.029566059,0.9243087,0.046125215
id15732,0.52724415,0.34005865,0.13269725
id22927,0.7896067,0.11660905,0.09378426
id26551,0.0004892731,0.000438375,0.9990723
id11126,0.6854861,0.038808662,0.27570528
id02903,0.6691522,0.31886646,0.011981305
id24549,0.002969725,0.9955159,0.0015144587
id01618,0.8016729,0.19424915,0.0040779547
id22005,0.005219421,0.00079693145,0.9939837
id02603,0.0005127415,0.99925274,0.00023454675
id22118,0.93468344,0.022569358,0.04274727
id24985,0.9045794,0.06233585,0.0330848
id19044,0.9965173,0.0016557018,0.0018269657
id03296,0.18426065,0.7943556,0.021383716
id17299,0.9979096,0.0013224926,0.00076784485
id08251,0.8113566,0.07156519,0.11707817
id05491,0.9361969,0.026726648,0.037076462
id17009,0.9968124,0.0017473,0.0014403003
id07381,0.00045153874,0.9991897,0.00035884397
id07643,0.5262396,0.45627072,0.017489662
id24227,0.93665445,0.005450483,0.05789501
id04099,0.75788975,0.10056397,0.1415463
id11393,0.0004151221,0.9991334,0.0004515163
id19396,0.0030536784,0.99625254,0.00069373124
id15362,0.9982967,0.0007707711,0.00093256024
id00195,0.8127433,0.032715045,0.1545417
id02296,0.0801954,0.013596429,0.9062082
id27754,0.97456205,0.021428145,0.0040098336
id16471,0.0014095048,0.9975151,0.0010753905
id15237,0.39374235,0.5501071,0.056150522
id10099,0.0002478582,0.9994056,0.00034653
id21647,0.88322884,0.06480504,0.051966112
id13571,0.0018960971,0.99726725,0.00083671417
id15137,0.001533536,0.9979438,0.00052269717
id10965,0.016188942,0.034881465,0.9489296
id24918,0.0005820364,0.99919146,0.0002264543
id01700,0.0856973,0.00840136,0.9059013
id03901,0.0018658016,0.9975937,0.00054041867
id24411,0.0021545065,0.99326646,0.004579082
id02597,0.41710722,0.57019836,0.012694451
id07981,0.13131285,0.13096844,0.73771876
id07429,0.033305008,0.009416284,0.95727867
id13354,0.80031276,0.18017046,0.019516744
id25693,0.6729524,0.23213887,0.09490873
id11305,0.14840552,0.04599914,0.80559534
id26634,0.99773186,0.0014833714,0.000784782
id09180,0.8546944,0.056333575,0.08897202
id19991,0.44431844,0.019182846,0.5364987
id05497,0.11526812,0.045017306,0.83971465
id08058,0.013688778,0.9527497,0.033561517
id06612,0.255417,0.30823937,0.43634364
id22846,0.0010792078,0.9984225,0.0004983345
id09588,0.8753768,0.09426142,0.03036176
id10337,0.00038084088,0.0006914795,0.99892765
id05744,0.99883753,0.00028454853,0.00087798457
id19624,0.017256873,0.9778367,0.0049063605
id00939,0.0037500076,0.99380153,0.0024484543
id24424,0.4551643,0.1883998,0.3564359
id14406,0.05447445,0.004419257,0.94110626
id08961,0.054723892,0.042555653,0.9027204
id27004,0.38313058,0.0073780054,0.6094914
id24072,0.5380427,0.35866117,0.103296116
id23738,0.3027594,0.6264363,0.07080431
id13676,0.0014315459,0.00027564957,0.99829286
id19636,0.079084225,0.009913326,0.91100246
id09466,0.9883068,0.0066867718,0.005006375
id04434,0.1029217,0.73024595,0.1668324
id24016,0.19840196,0.7517273,0.049870778
id09168,0.23088855,0.005218745,0.76389265
id24262,0.9943738,0.00049431535,0.0051319287
id01441,0.73820394,0.06308911,0.19870692
id20170,0.08917052,0.0698657,0.8409638
id02342,0.35050535,0.004715579,0.6447791
id23334,0.008397573,0.98102325,0.010579143
id09262,0.9984101,0.000545679,0.001044209
id17822,0.28600562,0.67499834,0.038995992
id14466,0.05016664,0.93699545,0.012837951
id14319,0.52995926,0.27157754,0.19846319
id02387,0.5989432,0.098936446,0.3021204
id13617,0.9596477,0.034165893,0.0061863977
id08025,0.4495666,0.44158784,0.10884559
id23364,0.2621559,0.4992922,0.23855191
id01438,0.9611519,0.003936026,0.034912083
id05288,0.003190664,0.9952937,0.0015156433
id24441,0.4103238,0.55720556,0.032470614
id18048,0.23321109,0.008996849,0.75779206
id27822,0.0005734762,0.99894637,0.00048019228
id23906,0.6711098,0.19164816,0.13724205
id07059,0.0103163365,0.20822713,0.7814565
id08357,0.6525756,0.14988972,0.1975347
id13619,0.0010396888,0.00063099264,0.99832934
id27086,0.00074038917,0.9984189,0.0008407169
id03789,0.936857,0.039136123,0.024006844
id00177,0.09922708,0.017645977,0.8831269
id01552,0.99511176,0.00057357666,0.004314673
id03027,0.86100316,0.08184831,0.057148598
id15841,0.0008531085,0.9987218,0.0004250848
id27214,0.021679023,0.015838712,0.9624822
id14095,0.8190409,0.14450385,0.03645521
id08434,0.0011779252,0.99678624,0.0020358874
id05532,0.28682202,0.0074708182,0.70570713
id06247,0.011096054,0.7630007,0.22590318
id09916,0.71864915,0.13563123,0.14571962
id18651,0.93007535,0.020171054,0.049753666
id26324,0.0620653,0.8479602,0.08997453
id27363,0.00246209,0.0007601635,0.9967777
id02302,0.011236473,0.0024280204,0.9863355
id12845,0.12729774,0.7915241,0.081178114
id20294,0.014375758,0.0030419652,0.98258233
id04233,0.19988522,0.17653045,0.6235843
id20000,0.0013967463,0.99779713,0.0008061095
id02527,0.00041890066,0.00020837774,0.9993728
id26763,0.0014021028,0.99790084,0.0006970886
id15763,0.0009658295,0.9978429,0.0011912687
id10374,0.9489072,0.041151598,0.0099412
id00901,0.0012482493,0.9981468,0.0006049818
id22161,0.39793092,0.29129648,0.31077266
id15200,0.9911383,0.0072852173,0.0015764579
id15430,0.08104497,0.006378764,0.91257626
id27468,0.61822766,0.08340042,0.2983719
id02378,0.24548703,0.03736498,0.717148
id23250,0.98180306,0.003238952,0.014957943
id18374,0.0023980928,0.00036794486,0.9972339
id01146,0.36501214,0.56747496,0.06751293
id24617,0.93251467,0.024770739,0.042714644
id01754,0.0008254689,0.99751955,0.0016549157
id11383,0.24347709,0.50259936,0.25392357
id24713,0.64507884,0.17110991,0.18381125
id26161,0.24858695,0.67049664,0.080916405
id12466,0.8393623,0.10819659,0.052441113
id17409,0.98974216,0.0047299727,0.0055279057
id04066,0.23700865,0.6419677,0.12102362
id16890,0.0006768062,0.9990451,0.000278085
id03358,0.77183604,0.046184175,0.18197982
id19133,0.9715659,0.011931845,0.016502291
id07358,0.27568942,0.45048353,0.27382702
id27773,0.01587056,0.9836707,0.0004587488
id10699,0.0025594144,0.9943462,0.0030943498
id08693,0.99850357,0.00067545276,0.00082101254
id11944,0.47219604,0.43567705,0.09212695
id02240,0.26390725,0.7042776,0.031815182
id23124,0.7981103,0.13306202,0.06882769
id05465,0.17260917,0.2566199,0.5707709
id15540,0.022720013,0.915555,0.061725024
id16715,0.0153496405,0.021608636,0.9630418
id12563,0.0025939818,0.0025364708,0.9948696
id00583,0.006043817,0.017765367,0.97619087
id27730,0.17478088,0.064060904,0.7611583
id00896,0.0020492875,0.0012775568,0.9966731
id15031,0.824572,0.050465666,0.12496229
id23271,0.0029649348,0.9938437,0.0031913798
id17004,0.16919331,0.03003701,0.8007696
id10247,0.046964843,0.66479456,0.28824055
id12055,0.96110004,0.014590333,0.024309581
id22719,0.7725321,0.0052918675,0.22217603
id06891,0.0028560183,0.99614894,0.0009950451
id27281,0.78906244,0.122673094,0.088264465
id23104,0.9670708,0.01089149,0.022037748
id14491,0.12956151,0.8451556,0.025282858
id24292,0.066596724,0.88971496,0.043688357
id15777,0.08715755,0.02762775,0.8852147
id22522,0.0018352583,0.0022576076,0.99590707
id25136,0.00075998704,0.9983171,0.0009228904
id17735,0.833721,0.14494425,0.021334799
id18869,0.67761093,0.07187511,0.2505139
id20815,0.02698004,0.93838793,0.034632016
id15238,0.7883333,0.011760546,0.19990617
id24454,0.00373041,0.0015452877,0.99472433
id14402,0.007723969,0.00094129017,0.99133474
id10985,0.9832202,0.013927013,0.0028527647
id12747,0.98781395,0.0010987041,0.011087305
id11581,0.3806896,0.041988168,0.57732224
id07594,0.9975084,0.0010128047,0.0014787423
id08240,0.4539714,0.5037501,0.042278476
id12773,0.010929835,0.9593997,0.029670475
id12838,0.6468807,0.10387649,0.24924286
id23322,0.09066673,0.90422624,0.0051070172
id22344,0.83658606,0.111394346,0.052019663
id12881,0.7285009,0.077925816,0.19357328
id20147,0.0016620508,0.0013255695,0.9970124
id13261,0.27837497,0.6695808,0.05204421
id01842,0.0022952075,0.000750114,0.9969547
id25884,0.98796195,0.008483589,0.0035544857
id01643,0.2634777,0.61207354,0.124448754
id26737,0.001752951,0.99782133,0.00042571247
id10558,0.08432027,0.6549117,0.2607681
id20458,0.0013954929,0.0015448997,0.9970595
id23965,0.06392227,0.85210454,0.08397317
id26758,0.45956835,0.026300352,0.51413125
id27519,0.5047751,0.09868841,0.3965365
id20676,0.33146805,0.6176266,0.050905358
id10536,0.61819685,0.026236763,0.35556638
id12652,0.99697435,7.32488e-05,0.0029523924
id00041,0.02872059,0.0041418234,0.9671376
id16051,0.69878495,0.21008211,0.09113291
id02396,0.4385449,0.003935157,0.5575199
id00294,0.0019493513,0.00064221566,0.99740845
id07695,0.72796226,0.047514386,0.22452334
id12440,0.21682476,0.7584325,0.024742743
id18373,0.30640373,0.6740827,0.01951354
id16812,0.00043280007,0.9992505,0.00031675716
id20901,0.001715997,0.99765587,0.00062811736
id12076,0.29319507,0.009154228,0.69765073
id19184,0.5728286,0.007428468,0.41974297
id08937,0.028210942,0.9555009,0.016288197
id08181,0.18748286,0.50269014,0.30982706
id10111,0.9971878,0.0015373261,0.001274871
id24104,0.39278513,0.45968163,0.14753325
id24837,0.36396745,0.55074143,0.08529106
id15659,0.24250413,0.27954215,0.47795373
id14673,0.7702833,0.042511463,0.1872053
id22539,0.07350052,0.07056594,0.8559336
id22413,0.5755039,0.3367173,0.08777884
id19433,0.29389402,0.2966349,0.4094711
id11633,0.0013651737,0.00077627704,0.9978586
id04727,0.013863943,0.010047409,0.9760886
id26735,0.65346843,0.2960632,0.050468344
id17167,0.000634828,0.9988424,0.00052281964
id04188,0.012865249,0.9856559,0.0014787961
id07861,0.8475639,0.13128938,0.021146664
id05163,0.4735172,0.044201586,0.48228118
id14142,0.5306011,0.22555326,0.24384564
id16011,0.9317421,0.00438599,0.06387189
id24117,0.07088844,0.9148739,0.014237688
id06439,0.049359925,0.0016588363,0.9489812
id06481,0.045347437,0.01156204,0.9430905
id10069,0.9191431,0.054479916,0.026376996
id11204,0.22133678,0.01236079,0.76630247
id15541,0.0026248128,0.0011185358,0.9962567
id11872,0.0046329414,0.994113,0.0012540558
id21639,0.0014843069,0.99732995,0.0011857322
id19801,0.020694643,0.0044430974,0.9748623
id15798,0.4667888,0.4799247,0.053286497
id18282,0.002716612,0.00051894365,0.9967644
id27107,0.38007793,0.10006246,0.5198596
id23052,0.99835026,0.00046625777,0.0011834876
id19129,0.01345207,0.9851126,0.0014353697
id08088,0.059471287,0.90663904,0.033889692
id26398,0.9713586,0.0090446845,0.019596694
id06010,0.5875078,0.18601952,0.22647269
id24813,0.98770696,0.0027258487,0.009567205
id27399,0.10766081,0.046940085,0.84539914
id15776,0.89369714,0.10378879,0.0025140566
id25955,0.0019673137,0.003229617,0.994803
id19866,0.013499896,0.96166074,0.024839394
id00804,0.0017526861,0.00093730015,0.99731004
id03140,0.9754647,0.015089673,0.009445614
id21261,0.11925439,0.019603828,0.8611418
id11754,0.86370724,0.10483702,0.031455707
id07880,0.672189,0.017439958,0.31037104
id25080,0.45020762,0.41306955,0.13672282
id09317,0.8136559,0.10602046,0.08032357
id15488,0.25250077,0.72542167,0.022077542
id19606,0.9508734,0.03063992,0.018486701
id14247,0.11491453,0.0042127827,0.8808727
id21692,0.3551855,0.073944524,0.57087
id24843,0.4607649,0.059513416,0.47972164
id11433,0.45700055,0.17936999,0.36362946
id04705,0.00039987158,0.9993788,0.00022135297
id04583,0.040997665,0.94754463,0.011457726
id21401,0.47076312,0.01396624,0.51527065
id20649,0.37200722,0.5955879,0.032404885
id02631,0.18544185,0.7532127,0.06134547
id19128,0.33921382,0.5962023,0.06458389
id27401,0.2122539,0.734508,0.05323806
id10015,0.844666,0.103141256,0.05219276
id09875,0.8549694,0.089563586,0.055467036
id07941,0.98471385,0.005465449,0.009820644
id00882,0.85571104,0.05098102,0.09330792
id14143,0.97995216,0.0063370345,0.013710792
id02713,0.038657926,0.0043223887,0.95701975
id16462,0.01006792,0.33560732,0.6543247
id08522,0.7608958,0.19596334,0.04314091
id07181,0.00064974185,0.9991091,0.00024116848
id20918,0.0020025217,0.0016686702,0.9963288
id06178,0.028352978,0.0046287943,0.9670182
id08857,0.35348907,0.6283876,0.018123351
id23193,0.9970381,0.00025845467,0.0027034555
id19651,0.9992181,0.00022080108,0.0005611028
id09135,0.001943798,0.0004459672,0.9976102
id16416,0.00334107,0.9961104,0.00054852414
id03990,0.9067342,0.07217155,0.021094238
id09922,0.002082171,0.008167176,0.9897507
id17688,0.1377402,0.049656864,0.81260294
id05846,0.6719627,0.22000995,0.10802735
id22599,0.00024459237,0.9996648,9.062554e-05
id15087,0.2570055,0.6848488,0.058145687
id14711,0.103984244,0.5908827,0.30513304
id09969,0.0020199134,0.99704546,0.0009346213
id21377,0.0021733933,0.0015206721,0.99630594
id25247,0.08049606,0.8653902,0.05411369
id23590,0.17177306,0.8135425,0.014684466
id21390,0.48540652,0.058494106,0.45609933
id21176,0.16126291,0.5756375,0.26309958
id27310,0.93926567,0.01189641,0.04883787
id03802,0.005387881,0.0011025453,0.9935096
id19012,0.99829084,0.00053280697,0.0011762953
id02414,0.110059686,0.0118688345,0.87807155
id21814,0.80148333,0.02974511,0.16877156
id00247,0.8058388,0.17438285,0.01977837
id24584,0.99917847,0.00053515995,0.00028637386
id01109,0.41732168,0.032018155,0.5506602
id07953,0.988368,0.0011656703,0.010466375
id02030,0.30348486,0.6454351,0.051080033
id23912,0.6423577,0.15671825,0.20092401
id13856,0.68561774,0.024653845,0.2897284
id18661,0.0005520197,0.99921405,0.00023392761
id16595,0.008628582,0.0035461902,0.9878252
id11387,0.107230455,0.021217361,0.8715522
id12489,0.10277796,0.09083975,0.8063823
id26079,0.9928076,0.0028026695,0.004389683
id05553,0.59184486,0.33602262,0.07213258
id09596,0.519723,0.47405517,0.0062218383
id23663,0.005857324,0.99299026,0.0011523898
id25726,0.75795746,0.0490354,0.19300716
id18105,0.0069010155,0.014135793,0.97896314
id23249,0.026290955,0.9596969,0.01401217
id19756,0.0018523377,0.00026431153,0.9978834
id23981,0.030730566,0.67753154,0.29173788
id11521,0.020154718,0.00589039,0.97395486
id17449,0.0055587026,0.0014539099,0.99298745
id15479,0.944343,0.03171662,0.02394044
id13555,0.0013798069,0.0010272529,0.99759287
id01520,0.38306093,0.013102778,0.6038363
id03093,0.97272396,0.009890291,0.01738572
id09992,0.660428,0.07148996,0.26808208
id06668,0.7825788,0.1880573,0.029363837
id19568,0.8195318,0.1364129,0.044055305
id17963,0.849149,0.06610303,0.08474796
id04142,0.86307913,0.084891185,0.052029647
id24508,0.002929024,0.0070190965,0.9900519
id10791,0.5288347,0.047117103,0.42404822
id01228,0.17992586,0.056310162,0.76376396
id24879,0.5906078,0.2641336,0.14525855
id19795,0.15531372,0.63142824,0.21325806
id02488,0.059673112,0.014723932,0.9256029
id10204,0.2181359,0.6416245,0.1402396
id20878,0.58538526,0.2133568,0.20125793
id10163,0.1211618,0.013760445,0.86507773
id26439,0.17197841,0.023180386,0.8048412
id06268,0.85207087,0.14524147,0.0026876945
id05530,0.016723802,0.0011544889,0.9821217
id15914,0.0033008712,0.9908694,0.005829744
id21656,0.2267566,0.75240934,0.020834016
id16473,0.5503251,0.39775234,0.05192258
id11262,0.0072906916,0.003530319,0.989179
id15332,0.0029252393,0.0004377393,0.996637
id01765,0.00793151,0.0015440022,0.9905245
id12527,0.9459902,0.012230574,0.04177921
id16877,0.007472694,0.00093088933,0.9915964
id19105,0.3294669,0.45061135,0.2199217
id19533,0.99459344,0.00057046127,0.004836059
id27557,0.0006209864,0.9988674,0.00051168463
id19487,0.056216054,0.034038045,0.90974593
id25958,0.008938492,0.00986221,0.98119926
id22331,0.40339443,0.06490653,0.53169906
id13674,0.74446166,0.057977945,0.19756043
id04688,0.99893254,0.0005314869,0.0005359405
id25663,0.0027438467,0.0030906908,0.9941654
id00344,0.11578309,0.8534186,0.030798336
id11323,0.9569851,0.03466978,0.008345141
id18670,0.13937326,0.856714,0.0039127115
id23811,0.93723947,0.018319534,0.04444099
id27702,0.99164796,0.0057769953,0.0025750338
id09979,0.9973907,0.0009937707,0.001615517
id25040,0.00015250192,0.9997049,0.0001425207
id00083,0.9448801,0.051968407,0.0031514976
id19751,0.9691027,0.024411298,0.0064860634
id19385,0.49181095,0.1610732,0.34711584
id22498,0.88827,0.07492063,0.03680934
id20381,0.29879737,0.5208489,0.18035375
id00428,0.0030057863,0.00032262175,0.99667156
id26942,0.08567223,0.27706936,0.63725835
id10242,0.5300241,0.15535851,0.3146174
id08136,0.026256055,0.0077305976,0.9660134
id00055,0.0050263912,0.0006957345,0.99427783
id15243,0.32313535,0.29111958,0.38574505
id13954,0.70927984,0.12979265,0.16092753
id26797,0.99353904,0.0002060825,0.006254843
id11384,0.0012846283,0.9946825,0.0040328405
id07965,0.65670025,0.08046784,0.2628319
id19311,0.45622128,0.09161035,0.45216832
id08841,0.5380471,0.3082751,0.15367785
id14884,0.6126343,0.094970025,0.29239568
id10859,0.98335385,0.00152019,0.015126008
id10460,0.90488255,0.08474751,0.01036988
id25236,0.21271972,0.10355469,0.6837256
id19325,0.008439129,0.98982155,0.0017393077
id03265,0.2576102,0.638512,0.1038778
id08636,0.018627979,0.97549385,0.005878171
id11848,0.0065464615,0.9866469,0.0068065934
id20945,0.7405179,0.12562025,0.1338618
id04971,0.80356926,0.05181503,0.14461571
id08496,0.9589126,0.037812814,0.0032745772
id23091,0.13439573,0.058591973,0.8070123
id06654,0.1537434,0.7361038,0.11015278
id10002,0.29555956,0.6986843,0.0057562045
id16426,0.6024811,0.03697902,0.36053985
id12285,0.000588751,0.99912435,0.00028687986
id18466,0.9983565,0.0007767156,0.0008667979
id27110,0.9991979,0.0003410063,0.00046109207
id07502,0.53509086,0.034134608,0.4307745
id02890,0.07141441,0.8917335,0.036852013
id19800,0.10282569,0.84920394,0.047970414
id19162,0.79795104,0.067890584,0.13415836
id23696,0.5803108,0.37475744,0.044931717
id25580,0.97102195,0.010293889,0.018684229
id09671,0.030469116,0.9498087,0.019722138
id21501,0.0019303105,0.9968977,0.0011719464
id23983,0.0024160047,0.0012527884,0.9963313
id15163,0.002811417,0.9591564,0.03803216
id03351,0.0006746483,0.99853253,0.00079282146
id07575,0.03464467,0.95826775,0.007087521
id12149,0.7928963,0.07173106,0.13537264
id10262,0.31278682,0.49503982,0.19217335
id20055,0.038898423,0.9553715,0.005730105
id16660,0.9958549,0.0011998249,0.0029451903
id03200,0.13744725,0.6941989,0.16835387
id19508,0.31829697,0.020616038,0.661087
id03793,0.00041761406,0.99938416,0.00019814319
id19882,0.041068528,0.8734414,0.08549011
id16261,0.8934751,0.10172674,0.004798154
id22519,0.0006821734,0.0019562796,0.9973616
id24023,0.058708526,0.93032277,0.010968683
id04432,0.76278347,0.05197008,0.18524644
id06228,0.99441755,0.0038549497,0.0017274618
id20655,0.61605453,0.021557545,0.36238793
id10603,0.052395828,0.9432697,0.0043344228
id05162,0.6875906,0.21433347,0.09807594
id18462,0.009454989,0.015570203,0.9749748
id10034,0.021502819,0.9592122,0.019284977
id20090,0.0009119917,0.0011076109,0.9979804
id10966,0.082062155,0.020283412,0.8976545
id10696,0.0013884372,0.99751496,0.001096648
id01326,0.5779016,0.06725902,0.35483938
id03613,0.030538207,0.9535594,0.015902413
id01794,0.30939198,0.5450968,0.14551122
id26181,0.00109509,0.00068896206,0.998216
id27587,0.2798406,0.71134424,0.008815213
id08364,0.9163619,0.07914139,0.0044966848
id24179,0.9096048,0.02475987,0.06563535
id02284,0.6359712,0.34978738,0.01424141
id10671,0.99588037,0.0025015387,0.0016180681
id08252,0.7002932,0.096482456,0.2032244
id15951,0.3060016,0.48094594,0.21305245
id21864,0.0008555535,0.0007165101,0.998428
id04453,0.0009317119,0.99872106,0.0003471681
id12771,0.2643685,0.1968965,0.538735
id09751,0.7164484,0.13784057,0.14571103
id10572,0.6583189,0.2745394,0.067141734
id13036,0.008004833,0.012086383,0.97990876
id00112,0.22195552,0.3310991,0.4469454
id13299,0.0049838973,0.004020777,0.99099535
id00858,0.23017515,0.020444635,0.74938023
id08297,0.16947183,0.8161943,0.014333907
id11005,0.00047784793,0.0004588515,0.9990633
id25101,0.007690688,0.95675886,0.035550464
id26150,0.99746394,0.000890418,0.0016456475
id13836,0.9953126,0.0032204285,0.0014669923
id07352,0.012725949,0.95793927,0.02933478
id08883,0.7298597,0.021572748,0.2485676
id09328,0.30111605,0.2396887,0.45919523
id03934,0.0137763955,0.69984585,0.2863777
